,Z2,Z1,X,Y
4347,-0.1778764589480603,0.6645557200546741,0.6687118874467075,-0.8522137274344496
4348,-0.49044207026564085,-1.219111594627432,-0.22383562031493381,0.9716272206516898
4349,1.2833728066429235,-0.09685875421224399,0.4692424681917036,0.1749623189358221
4350,0.4308358711166189,-0.2240558132622944,-0.025196120683660714,1.5910293777633902
4351,1.1224780203745233,0.8136488277867463,0.8532323803062298,1.613272573442492
4352,-1.2057309541218872,-1.040394783325529,0.09458413813988953,0.4232891096630044
4353,1.2785340443837538,0.1631094577915697,-0.8902953903138858,-2.614286033245623
4354,-0.5883698997040733,-0.1606447939934941,-0.634766430850136,-1.2873980541706533
4355,-1.0030903964540203,0.38708721943422625,-0.028339815076078773,0.24159528081445025
4356,-0.2230600418647766,1.3427161761204542,0.5972972342236826,-1.1026195560972791
4357,-0.013179593391052473,-0.8282687581615952,0.24866174212341846,1.1435074953751743
4358,-0.04762484531023567,-0.9768878949411868,-0.7840713091186808,1.0330435073412714
4359,1.3119136433213532,2.074712918211185,0.3393287469986356,1.9167905053408487
4360,-0.289020511000583,2.167753307891164,0.4196095138277818,-0.5333722850016328
4361,0.42327677140006464,0.9720590174795048,0.4116100217764514,-1.6132219937178853
4362,-0.6881888495193845,0.6706364631595414,0.4033047689892449,-0.3217903277631403
4363,-0.8123795748764485,-0.8176554145383563,0.1361379370388392,-0.6464099212592443
4364,-0.3769112056584645,0.4409056761150475,-0.3521792455124283,1.6714877352330875
4365,1.3789282958769176,-0.8151390327090151,0.6708767197893546,0.9485625896655789
4366,-0.5756324184977878,1.148095964947792,-0.23949099885120884,-1.8414316712027285
4367,1.2552436091951227,-1.0048317055576703,-1.0997659845046026,-1.3127373519776626
4368,-2.7440779723640385,-0.5854462104636153,-0.8527361836739116,-2.1880384952570937
4369,0.43027468167526417,1.500715361552292,0.728350498331093,0.43921665708818936
4370,-1.338479395895079,-0.7202664818751296,-1.2491143390590216,-0.16420489616813327
4371,-0.28332477753680835,-1.372604280536174,-0.029443121590952526,0.42232347022649985
4372,1.307544356205764,1.521465865486332,1.5741957775374695,0.4480836600719984
4373,-0.23737524277120337,0.08137186050278647,0.2347381344890966,1.2301915781615542
4374,0.6019082730074607,2.465344043235935,0.3139647612168708,0.08806759616856111
4375,-1.869807016339897,-1.7957588816606163,-1.0941206371227947,-2.176020695466157
4376,-0.6886548591449819,0.2182471760854992,-0.64992229520022,-0.22607407755545922
4377,-1.029843621591766,0.42417289800908753,0.8955943434889132,0.9466585596260494
4378,-1.5671114862314952,-0.7458423917175293,0.4260408362109477,2.118880908655741
4379,-0.032985476835747395,-0.6578229963149127,-0.14174969932250286,1.0601852895534543
4380,-0.3453251077164533,-1.2954177074216358,0.15905994305177495,-1.043939153067688
4381,0.9242562219833415,0.902121046120061,-0.5970488435417227,-0.2068720425273845
4382,1.027162710580834,1.6142667760816298,0.24560565993164407,1.9900959996274883
4383,-1.7410097784901175,-2.2015724796458738,-1.5509398864239872,-1.4524845126489614
4384,-0.03536001462372887,-0.5083560164449522,0.07229943457321489,0.49715590329892323
4385,-1.501197585617623,-1.1210506177342858,-1.2328634708710546,-0.36564248524755394
4386,-0.8109098858073273,-1.4820979627672732,-1.1119477534439044,1.1224035684355629
4387,-0.21003602075728048,-0.6458312322333134,-0.9328473702419077,0.37964865861471175
4388,0.35690345276071045,0.17444675700345413,-0.3765712402155703,-2.246258768567192
4389,0.5669419286200295,-1.1196373972426021,0.11316115031955692,-0.6477243367441474
4390,0.24198348459902136,0.23132744696970742,-0.07638971322263341,-1.781069820867365
4391,-0.5005349256222569,-1.4983186555756345,-0.5030293594005512,-0.2952832187590882
4392,0.02368404806202902,-1.2555159128970583,-0.6474003300384263,-1.7140785525677
4393,0.8148446796456228,0.12014734162963592,0.2772873409021219,0.40510162745188877
4394,0.7930306011123291,-1.250851891040364,-1.201363647753749,0.5672514933876229
4395,-0.5531069234678097,0.029999477134921793,-0.07069319248488017,0.8688413798800556
4396,0.315850784454444,0.870979753184483,0.8604621102787082,-1.3774041680633498
4397,0.5532295449063034,-0.9647605573501722,-0.7522745429063037,-0.21929429018949287
4398,-0.38042726963089635,1.3869852746705271,1.2679524682790593,0.8048157973593153
4399,-0.022402203874975844,-0.11306947286694703,-0.09066966923025421,0.8764465148021657
4400,-0.43465943518524836,-0.015892068392112546,0.09987163217454931,-0.33358332537613833
4401,-0.6275901747799346,-0.8627955827197658,-0.048222558699845264,-0.9074864411884581
4402,0.29378271464257244,-3.2259600960486945,-0.3350559721033579,-0.9637741504091545
4403,1.595351861920814,0.4648841447353093,-0.42623595468520314,0.7214219514040452
4404,-0.7481037962706744,0.6424618276194971,-0.38796846012692787,-1.9648161636061927
4405,0.8575779121790412,-1.0429681990586173,-0.9058366986128696,0.43155001421016137
4406,-0.8769537019945215,-0.7514808965784743,-0.49269864566279786,-2.1034044350582715
4407,0.10013549108821888,-0.2991173543076914,-0.3507191121402502,-1.8443744149401464
4408,0.1978988467762065,-1.2126958727470027,-0.23702421346864982,-2.070357804688843
4409,1.4740060258532628,1.0490887770399107,-0.10635532143069076,-1.2774790694662246
4410,1.4821041110206545,2.2288377063816127,0.42790031271574924,-1.280920024840711
4411,1.00172277033171,0.15777246302842163,0.4107696313077354,0.9729589574589366
4412,1.5488941817894661,-0.03725286380417825,0.9805156017212073,-1.2418005143222386
4413,-1.0064574943165885,-1.0672490007503272,-0.8138552157105259,-1.4665663746143085
4414,1.1415445617959556,0.061620270699829394,-0.07854109591847218,1.4395975206570184
4415,0.4081655206012477,0.3492774354073255,-0.7877252744446426,-1.2652611072377873
4416,0.6211344017920926,0.20706989962124667,-0.32226430688494734,-2.199746850030362
4417,-0.26819672126913946,-1.1603776624999027,-1.3454123216042269,0.4756988509914829
4418,1.5745958080933553,1.0196048696834163,-0.3239532103183756,1.3294381871358036
4419,1.2515828670724658,1.6650343550716435,0.47859009709701084,-1.5115951676492265
4420,-1.0445419203039779,-2.1392310062224205,-1.1542099698660346,0.958366905004714
4421,-0.10294719886972556,-1.191354083477511,0.22455485960399052,-0.7473209859488326
4422,1.0129250724076795,-0.0615288533129561,0.8312167277671801,-0.5537958576207743
4423,0.07805131822876077,2.213973276788334,1.7466461329414278,0.04739092537415468
4424,-0.5559133211738845,-0.458857812342343,-1.0734501429593706,1.222387249492849
4425,-0.6677047877339852,-0.38117817723760383,-0.37694854183665594,1.5326926402652397
4426,0.725799510260543,0.35409271821728033,0.44901506578766426,0.35218960372586866
4427,-0.05249504250251119,-1.17051476587317,-0.5136949819969195,-0.4432648737340375
4428,-0.9305772487109089,-0.7491040707025557,0.38226737733092325,-0.2123107575377764
4429,0.2162920708871185,-1.1664735874378602,-0.6081602836010072,-1.599609324687291
4430,-0.01937975782675308,1.1068552521686128,0.6626302641361062,-0.27751667910078337
4431,-0.8458431268479505,1.2510926638813384,0.7318788529286733,-0.8516125634577971
4432,1.1524409585376523,0.9870476922545117,-0.4232100343559008,0.8906163425959266
4433,-1.025989488888956,1.1771417932593158,0.8021238890017142,1.57860359914953
4434,-0.37582850873904833,1.2589868110412983,-0.12378122621101029,0.07577867806687479
4435,0.9951119096250008,-0.06965504533311401,0.5480855893770633,0.6096765269123005
4436,-1.104198786454826,0.09514714010127612,0.46883183644758286,2.1759553389687745
4437,0.2720965591710747,-0.5457721734057733,-0.7897610473348082,-0.04938842486261752
4438,-0.10214946507328217,-0.09352393401299,0.14204819670696767,0.9885340380967691
4439,-1.3445604360032883,-0.3558970556489715,0.4654763635554439,0.7820121916528647
4440,-0.5204138762986856,1.0280261104056831,1.2109383732081909,0.34438857371557063
4441,-0.3718571456331756,1.4341576524032382,1.125746385314496,1.3789847346756794
4442,0.08254586347866051,-1.1267267681071815,3.604418501446105e-05,-0.25945753146506073
4443,-0.05248568593900153,-1.111945069029059,-1.0234260573689544,-1.2692535494614967
4444,0.5756507872412177,-2.5896498408568545,-0.8819155614970198,-0.5001308732974662
4445,0.3280535703774462,-0.008818320672942859,-0.6911774438135363,1.223910476383513
4446,0.7571623304827398,-0.2030350855926451,-0.03660246907731249,0.3952833116242214
4447,-1.2391239414416275,-0.9820377394253279,-1.373074369876393,-1.2976519430030853
4448,0.5963883320064358,0.8615850949753655,-0.35751089165088307,0.44998615052452284
4449,-0.8908653837040267,-1.7683365230905927,0.03182810447526607,-1.4675559663801352
4450,-0.4652278439418081,0.46948659394535724,0.08745981400372238,-0.5158701677988448
4451,-0.09108091403536434,0.07988677209805703,-0.21609103450072764,1.0089701534427535
4452,-1.1955364300381124,-0.06728672759162602,-0.634710147525752,-1.512943525349534
4453,1.005395082586652,0.39081121411610653,0.37975328847258955,0.27588287152625535
4454,1.838900639963313,-1.3640814510498434,-0.6445234012885522,-0.24929268598023657
4455,2.725982687658633,-0.8958669689596812,-0.1540291373804636,-0.47099428303761315
4456,1.1859925643098779,1.7551837581099952,0.1118016073419631,-0.11089215709424523
4457,0.8329700074266028,0.9254730114662992,0.2993429712703653,-0.7791118700703681
4458,0.8801113217786597,-0.9933021107203475,-0.021126757311910105,1.3963180181791834
4459,-0.12017224436346395,0.03541988216643206,0.3220429201445333,0.0337031507843788
4460,-0.07750589563257798,-0.4401851212940484,-0.44980072132366933,-1.4465344998286194
4461,0.44607380077531095,-0.1016446238325199,-0.24552565671349064,1.5716500542730172
4462,-2.436372658540898,-2.001224145199588,0.060483905415904315,-0.3475388394047517
4463,1.7938696460591042,0.6560343413042509,1.0318593823251205,-0.908882206229126
4464,0.24984251237587446,0.6438422435699029,-0.15168085217574429,1.7581483447358195
4465,-1.28719561120218,0.20998049991135215,0.7209771418455553,1.4527546137402396
4466,-0.8488976140405171,-0.3230008459840368,-0.9461781950884192,0.07211853221366094
4467,1.2620126419851774,0.3497529194848459,-0.31586863091409234,0.45236853539933264
4468,0.7832226155663742,-1.8658989314545078,0.07971589924781441,1.561310952650558
4469,-0.31854325090271074,0.27595330095825843,0.21938456465898623,0.24654643287369363
4470,-1.038634046716618,0.5265522837340297,0.2413800021831127,-1.3388017249381357
4471,-0.26476664815988527,0.9383803877309299,-0.5659617301379907,0.853710602611555
4472,-0.6674196973120676,-0.0703436425494714,-0.5569499850204316,0.5310480149744798
4473,0.057520556066745124,1.296205943934331,-0.2589161340666031,0.013551437788321047
4474,-0.012864432243649039,-0.07405100113245514,-0.9008021065347895,-2.4390705511833435
4475,-1.932393061182703,-0.5489117953541407,0.25817635659607985,0.9559462668951262
4476,-2.644933602864315,-1.4728933647072133,-0.8389844539308111,-0.6506100890451441
4477,0.4570879512075072,1.1677367458620496,0.9125723213553337,1.6057178398211438
4478,-1.0409408128095745,-0.528321312049429,0.5652440506585533,2.1875008542261214
4479,-0.9835568249995665,0.7753568127309907,-0.5304798191064184,-2.091800646036279
4480,2.0099273491005967,0.8759019188261754,0.032054759470593885,1.8890421044594738
4481,2.42962409934074,0.7798325653215596,0.06779655754523184,-1.0807445949851244
4482,0.24899415774342232,-0.12458920074849605,-0.46177566762322597,-0.30071612173029816
4483,1.1702494419973957,0.43211320391051766,-0.6101558205819574,0.9458609437229071
4484,0.7223587828152043,-1.27782513021757,-0.7229789074198099,-1.3671465462045307
4485,-0.027571299124572585,-1.3346172719347764,-0.8076337480239255,-2.092113860535865
4486,-0.598720737054178,-1.8405176050716214,-0.09142385162703803,1.433589519993524
4487,0.8425774688067583,-1.0292131538257103,-1.2207310742314739,-2.152813668231413
4488,-0.46939626557055397,-0.8532792001584382,0.6174262575812564,2.2018672829206083
4489,0.4666046248473716,2.0457180646206394,0.2921580155549377,0.20910877444932058
4490,1.7544459578746425,1.3171067660753502,-0.21433378600682107,1.72749699355027
4491,0.44129073990158096,-2.162353326249936,-0.7001850163932267,-0.5965604947914342
4492,-0.41094589373358664,1.1263659644469433,1.2012904195687217,-0.6242885943935201
4493,-0.018538613894529214,-1.4885108441817565,-1.001752802286402,-0.45354790936527933
4494,1.551500501454817,2.049172451677843,0.3377840488787279,-0.3396549914172452
4495,-1.2008735770661199,-0.7696446461191817,-0.6097754698980751,-0.9518592072523069
4496,-0.17837034842952168,0.9377444669615216,0.9972203117501773,1.503753753780544
4497,0.25382593522937336,1.585270514609686,0.7127586174318705,2.4601352095083047
4498,0.35152338110785947,-0.6799506186777586,0.7088848645068027,2.2525937113183883
4499,0.1474231000130363,-0.3650009877806522,0.6267817954224052,1.7857129491784711
4500,-1.6520085345736693,-0.5077887131859945,-0.23409225245001533,1.1843012803674253
4501,0.11480430090423051,0.5098484974092489,-0.3669730127092211,1.594947842475302
4502,-1.4859730536689633,-1.177296981175634,-0.8038473352316551,-0.7162045740688835
4503,-0.1689423063170946,-1.5628478504207481,-0.30161173918636597,-1.236533483194405
4504,-0.6711191372007071,0.3872561965720738,0.28115027484035776,1.0367792129166977
4505,-0.7361313296317807,-0.9246708559037716,-1.0977260442559762,-2.0159935580784145
4506,0.8393785753690409,0.745235590978451,0.23504605932243644,-0.7217364525569103
4507,-1.1776447833621515,-1.9829238869126815,-1.6741977717847853,-1.0747123066956887
4508,-0.15284043463894362,0.8411433235610052,-0.17028460954437064,1.2487081465897183
4509,0.11135470262696961,1.6134164787199154,0.4780883808316595,1.820572587542627
4510,-0.2682264637553748,-0.07642996605333491,0.6318049407273918,0.07810464805468159
4511,0.4464759518897977,0.33070214197378506,0.44248911609029096,2.1066178509489357
4512,1.250450065738654,0.0784316917950012,0.6996169706006873,2.269560958976666
4513,-0.7812379007441496,-1.3257569909457874,0.03497035358053002,-0.3409520744578967
4514,0.03605880048023274,-0.16073143455241276,0.740052951717189,0.609547568576885
4515,-0.6015314511047152,-1.2852281625635977,-0.376181253914177,0.17327531145137604
4516,1.8161362715326361,1.5980569653137349,0.8398576875276204,1.0579323969918817
4517,-0.7190770898177544,-2.244533566643429,-0.27702996531799307,0.9517810686357486
4518,-0.06109077452947772,-0.15414360172740754,0.7701272404493014,-0.38495211892089143
4519,1.0595551739636424,1.1413213322060565,0.3306673085292758,1.0362686129651175
4520,3.2670338396258267,2.7036934223153564,1.556876797232762,0.6975953193176703
4521,0.31499686944255295,-0.893603012778865,-0.4166427962245213,-1.2483482229391303
4522,1.7162806871905565,-0.46487146941292845,0.2225267429537096,-1.0384274212337603
4523,-1.0005417844900193,-0.550486500074251,0.5512529737598006,-1.0531567048079837
4524,-0.021830349964260847,-1.373644017172555,0.27500759019591925,1.403482164646229
4525,-0.01089564375860188,-0.5389920719626415,0.727439842362655,0.6841324445497542
4526,-1.0127942909507262,0.8119277876452256,0.9218710887826939,-1.2147659616762083
4527,1.3974222656688686,2.467515509828301,0.15698385914875268,0.5537331178649126
4528,1.8605950596698744,0.9148094492414595,0.8881524798973908,0.2919359856903915
4529,-1.0846742617371565,-0.8863796804113175,-0.8487739379961967,-1.4789246315127458
4530,0.06309802135230433,1.7822589970323974,1.1144300617781204,0.026749258848928426
4531,0.6609950076546093,1.4399220250845066,-0.18477007088689712,0.13953328225114087
4532,1.8079986358495754,2.4587157224084715,0.5267316016904853,1.882091857777706
4533,-0.5608386089766594,-0.09431688619798248,0.4038787588785404,1.197784974646988
4534,0.864511434358213,-0.417495366363977,-0.5569993590654586,-1.7739060954372532
4535,-0.0865102308752669,-0.1414499007845854,-0.7425593410695769,-1.5034287564833844
4536,-0.5206130502335689,0.6717579050381037,0.5936771617297525,0.35000258866635664
4537,-1.3589386616297556,0.3662827295779443,0.8327380400446097,0.4197966677064956
4538,-0.23364721334015326,0.736376466927441,-0.3950298983203056,-1.065646638465811
4539,-0.27013587184834725,-0.41313106721626836,0.1940984464150838,0.8152708512627656
4540,-0.2611667066611032,-1.2325715151489705,-0.6904458450861288,-1.2790254353860746
4541,0.4742486648216648,-0.18046154846371903,-0.2056983734149766,-1.0872916620588082
4542,0.9713558385053792,-0.043914030316116126,-0.8441624337468072,-1.2760497037892895
4543,-1.718197911718818,-1.181420936046369,0.316906620776595,1.457768964419716
4544,0.07395249511072818,1.3253829146187033,0.3592854977809796,1.4190922459954467
4545,-0.5411821065453458,-1.0746196338031377,-0.08905139770228931,-1.1025566202170232
4546,-0.7829999899100453,-1.3210544538102655,-1.4323762916360359,-1.6813755347997856
4547,-0.10976418314948207,1.0805001392293414,0.4025517447549981,2.2365375777323435
4548,-0.8693380633240237,-0.9839959183116662,-0.5120997900545775,-1.572375577704339
4549,-0.5442440675482966,-0.8862475702276867,-0.4923656962518276,-0.27216079467475524
4550,0.8779824733978068,1.1890535993816675,0.35664028746740967,1.0801628022997194
4551,1.8081903081527704,1.8619530359360161,0.08007267181251754,1.8928089172157214
4552,-0.20335719172676028,-0.32800351062949873,0.6682734527882342,1.0243803120188393
4553,0.5910768820184145,0.2235508186598914,0.010083935045468145,-1.5451988406761423
4554,-0.9794200450609026,-1.0638754768107983,-0.2089684510729915,-0.4273199855023905
4555,0.7931081911073242,1.122685384022181,-0.06641314751224492,-1.0346065420132597
4556,0.8832080919865863,-0.24880661582619296,-0.06455434975694187,-1.2642161512667325
4557,-0.8460074418739025,-0.3522935546630995,-0.23636113545966747,-1.316030991434097
4558,-1.1228402937322834,-1.064397072267087,-0.1566688963373028,1.6815848590262115
4559,0.24165663914100044,-0.8064603610350355,-1.2923387118978098,0.5480669809417894
4560,0.13068339951293542,0.4170773621331732,-0.5577414228934976,-1.7995518715321581
4561,0.6240921437854778,-0.45560179981482796,0.10012636794228788,-0.3782275053164295
4562,0.7472871135437622,0.6964251729783111,0.5340413688380024,-1.4182518677129474
4563,0.9652364867916648,-0.9343948991437063,-0.8773770027649821,-1.8524363544286162
4564,-0.2981510358069515,0.43041321154129686,0.6704172159845423,2.342996279917602
4565,0.46399516881221936,-0.18612824268364994,-0.027743785517320457,-1.3996102409971651
4566,0.5912015847906584,-0.15882035108628234,0.34981148829206005,-1.256706434629411
4567,0.45870261342911983,0.9427819861280089,0.4318809135060913,-0.486310846736342
4568,-0.03252137118906278,0.649866155322463,1.0628037004233861,-0.1520298289504498
4569,0.961641313577931,0.20355137867898382,0.2887993498806356,-1.1693357568271974
4570,-2.2094430122407656,-1.9959624156944602,-1.1073331111408815,-0.5412863326531792
4571,0.392160754104704,2.328872848145787,1.081326444064489,0.6056285636171135
4572,-0.4376904339498088,-0.40171412701090914,0.09736762784272676,0.12948336233907648
4573,1.4475358727615582,1.186842770498481,1.1219453410922533,2.1447560639315513
4574,-0.37328744697484195,-2.1043007690179967,-1.545654604053942,-0.9598612397392121
4575,-0.9373173945872147,0.47485264598820137,0.04557396531876376,-1.6656479705519183
4576,-0.1922288122970707,0.34385042302925584,0.041716407296282704,1.8603914503685006
4577,-1.4931629788466823,-0.263765963411683,-0.22102874582743193,1.0642306374405952
4578,-0.42570137904521305,-0.058945075743824515,-0.6141677926973884,0.6715387269631226
4579,-0.2827873639500313,-0.5775542245200636,-0.637076405429466,0.7510473637346005
4580,0.08137290502509296,-0.4479471786806281,-1.1708263756945119,-2.2631743658000945
4581,-0.35726027307509717,-1.10406182362999,-0.7857645136570308,0.6891942148053929
4582,-0.11553217955936446,0.038146528751538254,-0.9006056570801153,0.34175618517631545
4583,-0.35476368381134743,0.26025389613790384,0.4156866361751463,1.4221477572239256
4584,-0.22631848832725304,-0.5405597417972966,0.5125261836704922,1.5533520259545943
4585,0.1703163296556828,-0.015837901079840844,0.5144003713071175,1.4455142440033037
4586,-0.43283445373351953,-0.7411057279369899,0.05105027555177344,2.001118112190095
4587,-1.2158410724849893,-1.4376832043142074,-0.10153915837826621,-1.5041927579269405
4588,0.35491662764980164,0.0447340765099124,0.5023183714815791,-0.43276898744594394
4589,-0.2816887609498468,-0.5929164345067717,-0.16542181155255792,0.2731581108776262
4590,2.7092471030473884,0.38282736105232207,0.3661744476569716,-0.7286629620338302
4591,1.249688966672358,0.5279555855841508,0.5902386568116664,0.3898517713360116
4592,-0.5278190792802077,-0.6569238418884192,0.5077664589130922,1.977811005525726
4593,-0.9921273734566165,0.11073783118281166,0.02068326379877184,1.1959056296640198
4594,-0.5981493636015695,0.12642712852517074,-0.6897011917362118,-0.24936346123197228
4595,0.8902710656051184,-0.7130382171876919,-0.5382408006400957,0.7312863596910413
4596,-1.277069342462669,-2.4561051206881857,-1.0070472249070075,-1.4894926289740607
4597,-0.1290088041437039,-1.2650688581529184,-0.9398290253036715,-1.967308380203412
4598,-0.954463156603641,1.5211393760335536,0.10653907139865404,-0.7964411983652506
4599,-1.9650211596031577,-1.7191502746297256,-1.2873567825678343,-0.06349453536023975
4600,0.8969690567832012,1.632051248668768,1.214599212525914,-0.16478749718423702
4601,1.3057068984050768,1.553756501743154,1.3759502915952524,-0.9856524195090351
4602,-1.3953487305111172,-0.32075074067879455,-0.8177732128447339,0.40355615639050857
4603,0.4101647149644393,2.20955335559114,0.6017478218880048,-1.5583055896292846
4604,0.2334852516417689,1.572542766015654,0.05741285926881756,1.6724801231330648
4605,-0.8352781369328948,-0.8752472408339469,-0.8321485399575902,-2.264802305787947
4606,-0.888004333338217,-0.9154091346878284,0.396905975265707,1.385479416456345
4607,-1.0008491210200938,0.3443757634180686,-0.2527890721227153,1.042433964628367
4608,0.7949514294789461,2.1306711457238308,1.3443171201967217,1.7498173696108617
4609,-0.08710520520156254,-0.21090478120518044,-0.4660238777840006,-0.4356163176530384
4610,2.365416978072974,1.876719335462354,0.42617057925407686,-1.4723719205867025
4611,0.6891988191252028,1.011110237103237,0.5030661698287427,0.3664672763936194
4612,0.9709569402955843,1.8590670078540068,0.9476575088244646,0.1742935482406328
4613,-0.3798273987093656,-1.3275761520529874,-0.6265783746436275,-0.43960043907420515
4614,-0.5143592122940068,1.8170870519906872,1.6841695324265333,-0.5498227880186661
4615,0.6751915257018319,-0.09928046745058766,0.6629931632258231,1.158367794013745
4616,1.183733229892551,0.11053407697039197,0.12584284345224284,0.5841139398859575
4617,0.6100582330788331,-0.034305980296377436,0.9049506775899973,1.0251566247991395
4618,0.2943354670822161,-1.137239188991507,-1.338065394925999,-0.27712783373238525
4619,-0.5147106179272805,-0.8432372085645743,-0.580849212330082,-2.3149716942878245
4620,1.5741726989588,1.9180360954740951,0.27416530216311064,-1.6717533160696814
4621,-0.7062716693763718,1.4161516335201172,0.5374560470507752,0.9573060892026788
4622,-0.7011408832778627,1.0576231839727739,0.4512341639028602,0.245123467904506
4623,0.4564228919100675,-1.049582581468636,0.07825535555763186,-1.0081170899049308
4624,1.4647793913144695,0.4450025834379572,0.8876401953394913,-0.3504686857293241
4625,1.1689030437874417,-0.08897206864061857,-0.6728482730762056,-1.1404348779935072
4626,0.9347003692177263,0.5833738582951219,-0.0324257240030171,1.1048893179001391
4627,-1.3332779630201064,0.36751740038179004,0.5860004867518007,1.8840802325732564
4628,0.22556153101409032,-0.25272154521053114,-0.1131099340858184,0.7311983422190061
4629,0.3841283561564461,-0.06558750098969421,-0.8110747468646394,0.7291856904822056
4630,1.6874053153722386,-1.2696227631849994,-1.229446974699386,-2.060184579749809
4631,-1.1627858896796206,1.229401248887302,-0.4490252205777973,-1.4547483874710823
4632,-1.7616176295169546,-0.9015845173594701,0.48676673399479503,-0.08277817813425964
4633,1.2039102924858742,2.221928638999283,1.4451491896516049,0.8079169099359385
4634,0.9666318894230221,0.9768029698553846,0.28559773748459155,-1.184185001827814
4635,0.45396363569427656,-0.7952983143041032,-0.3001756165680083,-1.0222539356171956
4636,0.4732854694410646,0.848652120628953,-0.542667604008793,1.2811012180183465
4637,0.8218762477754815,2.020010850354432,0.044911256425163915,-0.41592112037404366
4638,-0.04805360717841981,0.8638441604029746,1.0022899344389748,-0.826035255372703
4639,0.5016372160134152,0.38375605220843023,0.554244117528421,-0.15944704906104296
4640,0.46855814787515915,-1.3213503215879518,-1.3702463561465188,-0.1180068068418818
4641,-0.32154658714722284,0.7427970347176697,-0.1369239604555605,1.7336774843113048
4642,-0.1359340442221226,-1.0206790300103756,0.5893402514036141,-0.7860309940741057
4643,0.8943358986836224,0.6798571445218167,0.5636406933255383,0.05312406837263317
4644,-0.5965522784107071,-1.7471506769410918,0.23342823413408664,1.7685123571705925
4645,1.1011181797674854,2.214232667891281,0.17733411264767274,1.872139753241965
4646,-0.20003575393264966,-1.386503309142309,-0.40841251171430726,0.12485025073392536
4647,-0.952867070556434,0.17628966752423392,-0.5206610521303758,0.3500367184052879
4648,1.5067218013298158,-0.18888630660609262,0.7933547906968126,1.7091562266958418
4649,-0.559713486017617,1.3393676514624218,1.2645836623021232,0.6410748894361926
4650,-0.3312600949357256,0.6596167374786776,0.9654725008061671,0.9583040800583151
4651,-0.45217019746769016,-0.6583552521951272,0.5236785453157818,1.1500501647820103
4652,-0.015173396689427335,1.901851521155651,1.5967113849345935,1.235735147743691
4653,0.4886885877320384,1.149666078033448,0.7010825900636206,2.2717119797236647
4654,0.8903919729084752,-0.7931778970977005,-0.8925822583367319,-1.340144203981982
4655,1.159210405995979,0.0434118941723618,0.8729657241951333,0.41511678257392237
4656,0.11216830576212193,0.8325216982737205,-0.407762562537611,-1.65496663053462
4657,1.803276289763841,-0.8701514219239063,-1.2946952863445027,0.21536579292232572
4658,-1.001117414270559,0.9734455759803111,0.8073035003531179,1.871440195114312
4659,-1.063929562370652,0.24499558707705438,0.20205125076211197,1.8727277882794902
4660,-0.2782463230800844,0.5859896611087146,0.030491365701123374,-0.2956141481193
4661,-0.7312652840811381,-1.4582573941273609,-0.3643722880325334,-1.1047108531175183
4662,-0.03201461644498663,-0.30034330775753526,0.23823672934038942,2.12567117272783
4663,-0.33364565325487855,1.311513472109279,-0.3417656816611987,1.4313208543623126
4664,1.4334012590159695,0.8946385157453691,0.5631363720783331,1.317998100599121
4665,-1.2755429200300479,-0.816397667830811,-0.4512644953713942,1.4516624401919547
4666,1.0599848981425188,-0.966648916815239,0.15274869454510187,1.2703422943960239
4667,-2.2435840379767407,-2.3187664709140634,-1.789596836847804,-1.1174264499034223
4668,-0.16123142328751106,0.7235522153381521,1.058534376258172,-0.7967992119461794
4669,0.7662208212729146,-0.9357956201152713,-0.6497667075008907,1.1143383727530878
4670,1.231079497397285,2.1601887286238624,0.05910942837279709,0.7522474493323008
4671,0.35124908669796867,-1.268278706808641,-0.827882066563542,0.49269908180365274
4672,0.014655334788191353,1.0674139047270141,0.3896398399342163,-1.6108294299963646
4673,0.8353015761904385,0.7264629858955554,-0.619990210846175,-0.5214705949232725
4674,0.01856694313587327,1.769752676184408,0.9234555774184858,1.1491021116633218
4675,0.9761117811059777,0.29395104927571836,-0.5837492025293989,0.9531029612313837
4676,-0.35352683342869934,-0.45896908724789476,0.6317497249578091,-0.391232456363482
4677,-0.32491730060133506,-1.2639133101586777,0.2416346628419505,1.3913103621698344
4678,0.2311398501056424,0.6439466984050386,0.9257240057458312,-0.9958436229932833
4679,-0.24654236051615638,-0.24641510082014068,0.4685817381160555,1.7705024251767074
4680,-0.20751588060178416,-1.2687782152798108,-0.06553090125941502,1.6377467908579624
4681,1.7906675866247426,1.5385999703737059,-0.1727303100954447,-0.21640430561873775
4682,0.9381433537632762,2.6628245165358297,1.6207149003173356,-0.8438727318699193
4683,0.997605327328102,1.6080531714125783,0.4993584357201697,0.679117554101399
4684,-1.0566897593308056,-0.881847768108068,-0.25905441067263923,1.1460745301078201
4685,0.7982086581206078,2.8167576466273747,0.0953111798832822,-0.6739497479243719
4686,-1.566167312779453,-1.9115798449395367,-1.0899766498395,-0.08469647010980308
4687,1.8171687728998491,0.5786883427817833,0.4830508370705056,2.2839552651974993
4688,-0.6883825348791832,-1.714744238124863,0.21553692266875257,-0.43854874706049696
4689,0.3809398388867666,-0.9758191483782828,-1.1551228605077621,-0.9943379098913768
4690,0.5503225082673368,-1.1261216036922246,-0.3826594151662793,-0.15635088632318772
4691,0.3870347217840743,-0.7897451665263564,-0.9057115261892109,-0.23747155476409565
