,X,Z,Y
4215,0.6563721023680098,-0.004200223292297078,1.1117470862653251
4216,-0.707481318880147,0.6432354447093285,-0.6288065216840977
4217,0.04074491407021075,-1.0092780172695346,0.7895981975713261
4218,0.9278524018874001,0.9894216737487735,1.3805574612193523
4219,0.6859077498464792,0.8992174638038093,-0.47031835572297875
4220,-0.46459585052515995,-0.8696909725346114,1.6359049438006108
4221,-0.5840668937407751,-1.4482621314802364,-1.1762136645944712
4222,0.27792009536633167,0.061102939164022346,-1.1762616485653374
4223,-0.8650566790393392,-0.6548555322715718,-2.057277109327712
4224,0.7423087310534415,0.9727405192354348,-0.31541055496534
4225,0.04010456233319504,0.10540337180844708,-0.3240225797038018
4226,0.796338322698249,0.6362731349132483,0.25674789664852304
4227,0.048014608153859495,-0.7045586410822483,-2.161219163844208
4228,0.43793558931233223,1.0983654625256989,1.5265266514745854
4229,-0.7044463549553697,-0.717223934051932,0.09992958000606028
4230,0.38627503751803527,0.36106104071455336,-1.2601186478675634
4231,0.4329576840395104,-0.3961109378723332,0.24373913601395641
4232,-0.3221409364218444,-0.8968724924744365,-0.060134563603635616
4233,-0.10204804004673473,0.41003742574193836,-0.8190157877444484
4234,0.5072108662462258,0.6667013525092547,1.8643654922791488
4235,0.06681926163865604,-0.3843800633481319,-1.8947434374718963
4236,-0.6970770668821498,-0.7904117938978605,1.752426023633707
4237,-0.8513692606599603,1.1334155090915647,-0.40662829015859525
4238,0.8633730835660007,0.3805506219043747,0.9080120464062383
4239,0.0044002423945928015,0.8898470907787307,2.098277409165879
4240,-0.40242959719068905,0.5929401469269198,0.6634751603895082
4241,0.9366574017113234,1.7651904830317773,-0.4728004784234807
4242,0.7987490134706885,-0.016818214990414138,1.0369046259867492
4243,0.984785770227828,-0.3554703817084668,1.3411256650494736
4244,-0.6538847291143994,-0.3436427105796436,-0.24616615490480365
4245,0.6942695931512017,0.11753669752639367,-1.9535902382121637
4246,0.05329886208146761,0.2082853754356388,1.3138600664139957
4247,-0.3360858930885289,0.949998093511695,-1.45333500607186
4248,0.2930989361435494,1.1756137085548926,-1.64403235903415
4249,-0.9491510349555448,-0.9455709653402035,-1.5191382732753547
4250,-0.2685314516706765,0.7819012308019367,-0.04509955900269319
4251,-0.3783715575017641,-1.36010412104344,0.732001726030199
4252,0.34987428936537235,0.9855369250786126,1.3708054308740842
4253,-0.6022232305917985,-1.8545965735408352,1.4218825863241589
4254,0.80295633869778,1.1063055906885717,-0.6534360272433135
4255,0.034209336696531034,-0.6564073303360157,-0.004308395355959532
4256,0.33768763227997445,-0.5600223975897434,-1.4898979219017439
4257,-0.6950612939081922,-0.9324970753789983,-2.03904167603169
4258,-0.14985176326806204,1.3811233784513148,0.1262309106641989
4259,-0.7593909219547346,0.04887389980617374,0.7758174060683392
4260,-0.4488774675179248,-0.032389242700389564,-0.6948181776719008
4261,0.39554243925927257,0.2517460398792589,0.9406244480598315
4262,0.21574595810645825,0.34172657636603637,-0.4189901870693665
4263,0.697572232997919,-0.10738467613688951,-0.9191329410794786
4264,0.1792379978291414,0.7965176946494046,1.999049430092422
4265,0.7757809364212602,-1.0660884360951353,-0.7726103049097426
4266,0.7441689254503083,0.32591858987224775,0.5613007746917104
4267,0.6416325927708073,-0.5143170256123257,0.0968775732463319
4268,0.37839189873954004,0.8398037311775879,0.2948026947043507
4269,0.9462030365333669,-0.2678506301052235,1.5824579686270654
4270,-0.35328862486424284,-2.2325219060342487,-1.8585757937967409
4271,-0.007690598049306718,-1.1146792491425321,-0.7105765794064496
4272,0.4939833572465606,0.7533672733675085,-0.7316713191067814
4273,-0.21608411553887086,-0.8831583943414545,-1.7739120259075205
4274,-0.3349090199702618,1.9651147612443,1.6976461278984343
4275,0.2790138079272022,-0.146971887472957,0.5151046240463556
4276,-0.4847772508485162,-0.7797025586651937,-0.05550085495214363
4277,0.5180821353515348,0.35468234371123436,1.534095383861011
4278,0.32741174013606167,-0.5829184971647368,-0.7160897307058239
4279,0.09049053354582592,0.5932358869451634,-1.700250794036346
4280,0.8757123440425665,-0.6829056951084904,-0.7641095795257249
4281,0.8798574261613268,-0.24721160601101322,-1.2177276621703483
4282,0.6501187326414279,0.4270463909092981,1.0196453752710812
4283,0.29239621459894094,1.7153130981928857,-1.1934132868327123
4284,0.2043551166666906,0.4903936769056447,-1.3294762275399872
4285,0.5373192599346694,-0.4482866619171688,-0.26470546151168123
4286,0.9951251682187865,0.6099998845895691,-1.4592846014910774
4287,0.36336147263740726,-1.1087493634728836,-0.10681378176467138
4288,0.45464107828111433,0.6492877226524423,0.36758123101737017
4289,-0.3277994959673911,-2.0477961101201503,0.7081966892664658
4290,0.2739892097456291,-0.03593581183473929,-1.27809588520377
4291,-0.015508739106300906,0.5558444345177049,2.1139241490978535
4292,-0.6502027754832858,-1.6487219055285571,-0.9515044242608088
4293,-0.6593998948891964,-0.12113736121866997,-0.9870608754042886
4294,0.906078739862354,-1.0431230499280608,-0.5596223913084898
4295,0.8841515958835211,0.11774124469191394,0.005452878538125469
4296,-0.6353060170736962,-1.3280124444581398,-0.14422734983376279
4297,0.11800147280004958,1.9377400511332428,-0.05667932166987455
4298,0.30642161253955225,1.5423394384685203,-0.5438877911695597
4299,-0.16628109459537876,1.778206705677599,0.8888376170825746
4300,0.23718709738391186,-0.7964453704811574,1.6872810825070241
4301,0.42049013359563925,0.1259358160614148,1.3273986890828475
4302,0.30060774522927125,-1.8384742917435262,-1.4880161187852512
4303,0.9914823740603267,0.9936751684717513,0.5000246982714374
4304,0.9264029916867573,-1.3725657853488102,-1.6924262854880134
4305,-0.771210649994559,-0.3619114596434455,1.1120206605977172
4306,-0.5207370165899969,0.9043696988958516,1.8136381746923775
4307,0.9037596160792027,-0.1163125373726751,0.5131466887863751
4308,0.05413147381535954,0.2276411783857524,-0.47555582596288537
4309,-0.4686015632634284,0.04799672437401303,-0.1740168505328188
4310,0.34383052933588254,0.835490072562788,-1.0743448148538208
4311,0.09796378555266938,-0.11064880157452808,0.2858026042755013
4312,-0.8922767895113835,0.6004266991106588,-1.2991567653143117
4313,-0.7046611270426406,0.08760861180507595,-1.6041644713881038
4314,-0.5133957500381043,1.7458839258426184,-1.4279799203606491
4315,0.16546584673457976,-0.319057929650851,1.0272564128063961
4316,0.9217446696089739,0.575680893826789,0.6354909810951049
4317,0.555422545859481,0.4987385602110819,1.5714931266935455
4318,-0.5499840055409573,-1.1294810328959897,-0.7345667546256593
4319,0.8636245173646573,1.3020020819353617,-0.13730763027013487
4320,-0.8908393997477633,-3.1261421402866936,0.027633861372791224
4321,-0.5890379521454365,0.05941916152987825,0.5548881177628577
4322,-0.636592757808849,-0.10258613362883306,1.080744186105236
4323,-0.2773312517792057,-0.243172964896728,-2.0402027707192314
4324,-0.5866092785561887,0.2748079083743004,-0.9103171240973379
4325,-0.3695211814732864,-0.6127417294508217,-1.095364218039688
4326,0.4237644563585661,0.7248411774002985,0.03922954424599687
4327,0.1315249908501297,0.589529942489643,-1.48942412831584
4328,0.09298104556295206,-0.2964483222435712,-0.6367027922119137
4329,0.850459048384445,-1.1272433860702589,-1.653812367661152
4330,0.9811012384123985,0.7568275484858035,0.6631450138790208
4331,0.9247548419669065,-0.20456087578148774,-0.9926968328249373
4332,0.5987729038658127,0.6098999514189537,-0.7297336219043152
4333,-0.8167789701460273,0.062132354775123466,-1.2841806123153652
4334,-0.279336784543901,0.5095496805072225,-0.5033615560300035
4335,0.16204237916205955,1.191465323312357,0.5843455913395738
4336,0.7176750790808446,0.36925556074804633,1.9632968685600043
4337,0.9388647265019683,0.8483757330918682,-0.6706391828908714
4338,-0.4192013575127187,-0.5284745602308821,1.1636644255298705
4339,0.23911567461267125,2.695666646963376,2.053784981628785
4340,-0.19599125949603424,-0.5942655382464431,0.923749725257804
4341,-0.6490062285380207,-0.47603879006467376,-0.48692627046913506
4342,0.4365630114423764,1.014036770427231,0.8254335759534628
4343,0.6822575554225017,0.7521701311355289,0.2954836219292063
4344,0.19653692521974375,-1.0351674108857534,1.51016296880977
4345,-0.08631326337516265,-1.5003350703394018,1.0418507095438714
4346,0.09216824664068946,0.4149220001113056,1.913262793173047
4347,0.24654358046872749,-0.04124664937152464,0.019650345229348457
4348,-0.2259620491868648,0.7388222764361918,0.48910087023655086
4349,-0.13379091390107,-1.5431181296537717,0.9881813779922771
4350,-0.30401942542612237,-0.35585048808178554,1.4468721209421025
4351,-0.13388341579778462,-0.660731747862326,-0.5921577752279863
4352,-0.21393202791734378,1.7601093222914288,0.5542339884125385
4353,0.006109157819305988,-0.2128938572760709,-1.9605030736689257
4354,-0.03873325586531906,-1.2999012869269548,0.9231703520636392
4355,0.0012407455352898555,1.7328717546674517,1.6086123790647155
4356,-0.6431845594282128,-2.4983395165061673,-2.6684822436498163
4357,0.5488864099045454,-0.22608161742001043,1.1405097468269854
4358,0.9886010971573136,2.51734363876301,-0.08220654615650913
4359,0.41854540695758136,0.45585672867431093,-0.5664469988084495
4360,-0.013976630680461843,1.3922458703525453,-0.3755828479457129
4361,0.6131286791412867,0.09042973233331886,0.2945593590624014
4362,0.8298642982788895,1.2602167207089803,1.371743404168944
4363,0.2757763015057697,1.1611448198967078,1.9757245825935554
4364,-0.9103995104115605,-1.729560056361171,-2.3305137031464356
4365,0.4969577812004182,0.058269709831089034,1.9398388685091528
4366,-0.06455841845755939,2.190374615187698,1.6995707895510186
4367,0.7003400321887683,-0.8797105964676086,0.31470142146797037
4368,0.2795916924674715,-0.04607686303280356,0.283392178674822
4369,-0.6343443241619742,-1.7089293425102938,-0.3794551871651969
4370,0.10863798297883132,-2.956045522620731,-2.7593916653156576
4371,-0.1541610899324617,0.7619934065732044,0.9049953707635686
4372,0.16871353204730855,0.9746428940582819,-0.18753759453177654
4373,-0.7607070514086669,-2.660754403710276,-2.026823742903778
4374,-0.6612952154591365,-2.1063052754478377,0.036019416902000057
4375,0.43950325379184996,2.38776388193817,-0.8833972400749642
4376,-0.8343235172906844,0.5969969112807895,1.8797994576418575
4377,0.6069914450638898,1.3172995471854234,-0.37802501016854373
4378,-0.48519043319097466,-1.2625846698310785,0.6846864620710594
4379,-0.1844694170550112,-1.6564651779418178,0.4869988266276016
4380,0.79876619514752,0.07629157575790546,-0.4226751027965411
4381,-0.8027912407738733,-1.5782422026179024,-0.48505849021957453
4382,-0.3983060866219479,1.7165810965268844,1.602888144021926
4383,-0.5717921867750206,-1.636950261738761,-1.25201301553227
4384,0.8171692150930197,0.9183146580196389,-0.49688358894772183
4385,-0.3082866990927151,-1.5249414926723208,0.0929637539214983
4386,-0.2275480412312123,-1.370605439250621,-0.13568160117720418
4387,-0.7090326381295162,-1.616398741880146,-2.4445516347815626
4388,-0.5072899797157109,-0.24007819951923443,1.8174627875750553
4389,-0.4559367259310598,-2.9953661098870823,-2.8427721674239614
4390,-0.6970935140763583,-2.0214867062647923,0.9577135177919973
4391,-0.22655278936775014,0.06941575305959913,-0.6329111093587885
4392,0.8009436488028663,2.5700782364105557,-0.6813770774790127
4393,-0.23984892152634885,0.5984292603074559,-0.17790216145710136
4394,-0.01590748648992002,3.1292686676347454,0.22481328112453158
4395,-0.8724355917402393,0.5760080632329696,1.4675163442996548
4396,0.23887286424224152,0.47597254838603076,-0.21793817192235296
4397,0.7999024635215317,1.5379713232391388,2.180406626176608
4398,0.2772259510729205,-0.8605555490678325,0.5969574268639994
4399,-0.14440286310565842,0.24359607788705312,1.136376615575459
4400,0.41644970948962645,-0.1594283906087311,0.5916786360100141
4401,-0.2931893580111722,-1.3200439582477406,-1.9441504317770715
4402,0.43091992048875505,-1.0031457847993932,-1.0189256021030326
4403,0.6131753619586939,1.0204678400262654,1.226030374524939
4404,0.5933857422038853,0.5768407201131657,0.7396512491268206
4405,-0.8171965494930511,-0.7843581834286646,-1.9576824793787493
4406,-0.37568115136925084,-0.6121553742319983,-1.357426965374497
4407,0.9415685291676019,0.49822311507939854,1.6219909402480934
4408,-0.8266586223916212,0.15946497471934162,-0.2948687384968053
4409,0.7459459241142039,-0.09085080176413485,-1.8644295910262672
4410,0.7146434993506565,0.2098420908911825,1.0087314954404174
4411,0.3068906108199767,-0.8660740886675269,0.4824438657095005
4412,0.6751196824066867,0.5768236417112139,-1.437607928956942
4413,-0.7842357897321446,-0.8402276655223816,-2.0666737444724728
4414,-0.7119827474025433,-0.3064991484860339,1.46710072164709
4415,-0.2630423972806595,-0.266878964972788,1.5031061000119583
4416,0.3700647544622715,-1.0822209928851085,-1.25039630033681
4417,0.3426735118169071,-1.0910499121261759,0.052745702045351506
4418,-0.45654167890687813,2.00717853950461,2.068035927569375
4419,-0.9110809342500337,0.8295437052851132,-0.8861978808326896
4420,0.19052481672590438,-1.25503685066403,0.2407023574542725
4421,0.731837732811444,1.5918424447954411,-0.35717798986657046
4422,-0.37298369696753997,-0.41351851308715115,-1.6540668539762586
4423,0.6401466743314397,1.0980367239306998,1.7933875902079268
4424,-0.42234035887654553,-0.15627155946565185,-0.8836286365793868
4425,-0.9245015597879025,-2.0322070465079585,1.1293375021324668
4426,-0.22436585417757238,-0.8469310223761102,1.1962182408771256
4427,-0.3139081582854182,-0.3426860019688345,0.8739283270030364
4428,-0.5517017448001542,-0.3963498903075883,-0.3795927313418629
4429,0.8312289707113649,0.18590195287485067,1.7921885445615298
4430,-0.9029243316139097,-0.24169680096184043,-1.7896261322014584
4431,-0.28743188131008335,-0.6184163183105492,-0.9915197468290196
4432,-0.9597275997035093,-2.157377975420706,1.3100720454741441
4433,-0.20811650810762283,-0.7052242687085019,0.8775098736466187
4434,-0.6414099517811516,-1.0935102753325334,0.0948396480227387
4435,-0.39198763092675293,0.15703694099853432,0.3103673964571984
4436,0.5420672517890928,1.636335973461462,1.5177448252271437
4437,0.18216393334148062,-1.41927183665064,-0.05329851784656692
4438,-0.9289982566028874,-0.773868449258482,-1.6560562056493764
4439,0.24593657370961086,0.7739792131591038,2.147262532318408
4440,0.9260236278885885,1.634187298229267,2.1412890190991227
4441,0.22839031959460376,0.14247617322031395,-1.2797447791017267
4442,-0.46813359049393743,-1.3486591021173349,-2.281112693043408
4443,-0.14141741897605353,1.0055609435263786,-1.1070449801637483
4444,-0.5767370484161218,-0.45006061577287243,0.7719434423267724
4445,-0.9367633513684965,0.30607051437124544,0.11397445706585521
4446,0.3478181567943448,0.266650265019164,0.9482090667246037
4447,-0.2235285622847627,0.19275468652773847,0.51416905239443
4448,0.909874057966019,0.41769640179954953,-1.8623224169389496
4449,-0.5800602334551777,-0.5515097020809239,-1.4871138945979534
4450,-0.834851719932818,-0.6142125673437309,1.0687647070357806
4451,0.30445406615651716,-0.3496623726661132,-1.3990051902032636
4452,0.4822072559305939,-0.3727615367551648,-2.05065520570029
4453,-0.7830590602812595,-0.4813225373039486,0.9600615062499461
4454,0.3577500120933066,0.3717515981147254,-1.1317891896839025
4455,-0.09834219818860745,-0.429702954766029,1.5827554901546381
4456,-0.0012435417955047878,-0.06834330103126597,0.21055427081532396
4457,-0.8575742345976101,0.5820306635355519,1.045378010262978
4458,-0.6612569694992125,-0.5956073524232869,-1.1707252370127788
4459,-0.5384974760358217,-0.18399534555129507,0.6696025820196412
4460,0.4673570234797231,-0.10229535204686818,-0.4722924028468361
4461,-0.07186476678710396,0.0161040170561194,0.9833092536557001
4462,-0.8773444480780801,-1.8577993955009684,0.5003107840655423
4463,-0.29684417409152175,-1.9212432915034439,-0.5581717495834069
4464,0.38531115610702193,1.9826450067362038,1.2382681509353275
4465,0.19852834909129768,1.6078681166541313,-0.14235346012851435
4466,0.983225910598881,1.0179987111153344,2.197481668088198
4467,0.919124471029346,0.9286867234501137,-0.8884166469135595
4468,0.9709643722621055,2.194270975356262,-0.5263834966245028
4469,0.8715425902087433,0.29964571161153675,0.33093736979929456
4470,0.8302761409829935,0.34104107178449067,0.8706195865114887
4471,0.0611167656251943,0.9439392444197592,1.2041882491906857
4472,-0.08697942241564305,-0.551256438757716,1.0742405725180915
4473,0.4551443302685869,-1.3382768922345791,-1.4050017464551505
4474,-0.18407710231320107,-0.8160783791060909,0.28805054526296126
4475,-0.06747654644234413,-0.3412450847458672,-1.4152252585513898
4476,-0.9826584679597434,-0.6637022454987517,-0.3094675049840009
4477,-0.2901694209652965,-0.4809729518979988,1.1374060703527356
4478,-0.5289732129695541,-0.27144489667893384,0.7348734109605324
4479,-0.11085058463433284,-1.0882597147773707,1.4815860874045914
4480,-0.5159040049052686,0.9239707082732187,-1.4238616161279247
4481,0.4295643096852364,-0.8340489709479639,-1.8579834010618221
4482,-0.8788532399891216,-3.4497690029484795,-1.4798346646923086
4483,0.8917493099361951,0.5742579242039525,-0.23298440132987197
4484,0.9678919281151559,0.3288438871956727,0.9955535767588533
4485,0.6091834970158352,1.537532101023141,0.08468788860571308
4486,-0.6036154116831394,-0.12405705494917174,0.026348242992364282
4487,-0.3554769007476577,0.7966527951347956,0.12248082730935234
4488,0.5733539237183569,-1.29857684189316,-0.9588021537183806
4489,0.24891095042338574,0.42344907062418025,-1.4379709948697328
4490,-0.16317193080172387,-0.8495893787307875,0.9706727469396101
4491,0.41479607561644816,0.6551876351774295,-1.4253063202954102
4492,-0.3844353968377945,-2.3111398828742526,-1.7513579406824569
4493,0.40255544156721856,-0.14477730333195632,-0.2474474129073796
4494,-0.7600392523818194,-1.2523043353496581,1.228751451984879
4495,0.19058929201648578,0.35425037701385087,1.7082496518442527
4496,-0.2666275230495585,-1.1536087250598073,1.5381743141822923
4497,0.8640623994482528,1.530235209206508,-0.4893174071513304
4498,0.6822359020097917,0.9126070604954757,1.6135982563018814
4499,0.7358853599664001,0.348622254349766,-0.637509730210607
4500,-0.7844496735562059,1.2671503743681902,1.291663473931279
4501,-0.21737817486150623,-0.9806424117397002,-0.44037546772514075
4502,-0.9276393101816489,-1.0369874792837948,-0.5153409147229565
4503,-0.25191548695541144,0.08808040199033484,0.2111488346231687
4504,-0.6274725852037546,1.0197886995213654,1.1669262942437095
4505,-0.7841040122811731,-0.24906037404161435,1.2335933068913565
4506,-0.2549022630002593,-1.2381511275872832,-0.9162755375524754
4507,-0.8169939639218231,-2.112607440443418,-1.8412058205246289
4508,0.27841519837077633,0.2568651874701794,-0.4116260013465521
4509,0.5891053546356741,0.7767869411299921,0.7030666651026882
4510,-0.25059065082543963,-1.0780041516396321,0.7171806776709859
4511,0.3273531925725557,-1.8183359242000083,-1.1146509955404356
4512,-0.8157435454281166,-0.9641946634509605,-1.885063080200415
4513,0.9325478579460711,2.326897077184962,1.9991054127843544
4514,-0.6907454540964606,-0.17914401982773231,0.41023948961263396
4515,0.6061790107434519,2.7187329456266784,0.8904258789153214
4516,-0.044539855790228344,0.3062723840473414,1.7493591951080238
4517,-0.9693344363256966,-0.25177023424781797,-1.2960177903165395
4518,0.43153900752564267,0.1715304990438818,0.671388524688693
4519,0.030897782697829612,-1.8772316491104046,-2.289902243540225
4520,0.7800734659184116,1.1680597474274848,-0.757190732488303
4521,0.5222520918780207,-0.42516067070980085,1.462163180118887
4522,0.7994649676061043,-0.8125864218461741,-1.7807613079110303
4523,0.4177133045350747,-0.2721376937878104,-0.6275212444360918
4524,0.781323975576937,1.1483303682095019,-0.6562800642439377
4525,-0.19868233745964714,0.024327473517403858,0.2996015349098936
4526,0.00871726347516577,-0.21544873640847165,0.91734431332318
4527,-0.22973071541956513,-0.6202476537091061,-0.5450146026710334
4528,0.19025448096516295,0.7820806444823745,0.361778889802748
4529,-0.06700717155976088,1.0950957272616342,-0.7893775227328808
4530,-0.5353614369101325,-2.7381521321574223,-0.7701906313797348
4531,-0.04458680659355574,0.4337623324179379,0.5774623714811115
4532,-0.3932460385120069,0.9163722554272122,0.4662914020855161
4533,0.2572032351845186,0.16009390116646785,-0.32801235857281685
4534,0.2946995367480767,0.05844961910371879,-1.7550346511108572
4535,-0.9458725609285121,-0.8213266088232588,-1.3936662567723788
4536,0.6679234378623362,-0.5419219427613805,1.4395043505109224
4537,-0.3159973836792027,-3.522132488039406,0.3009145537317708
4538,0.21820289623445177,2.2423430609643167,-0.592264346738274
4539,0.24152775250906533,-0.15682319657291924,1.1683854672956002
4540,-0.4498435879425118,0.5992227290469452,-0.8586708895372899
4541,0.2292340964308739,-0.2974639732579366,1.2168222210942905
4542,0.2649338137633255,1.2529916577428333,-0.38187834457234643
4543,0.1684530698441018,-1.4414877934305195,-0.35736366489644317
4544,-0.0027325072669506234,0.0041430441515607035,0.1311074914294909
4545,0.4854055403482669,0.1381933631622152,0.1555651925237151
4546,0.2777100286023739,0.838593642387745,-0.4921026866886526
4547,-0.5411095302373468,-1.6505281776772156,0.11199776422697022
4548,-0.9859464809051512,0.9343884025794462,-1.5854902064199292
4549,0.2433342624167507,-0.1473083510601377,0.940359026301074
4550,0.8224843271890401,0.41139639591421473,-1.054961975720046
4551,-0.20270790861302612,0.27429575014142626,0.6638740616635399
4552,-0.26895661054311537,-1.515857439714413,-1.6602105002404515
4553,-0.7911062934881061,-0.015032429744663123,-0.13803897142250848
4554,-0.24816020201786904,0.30409025045327254,-1.1919204092305822
4555,0.3541056878930924,1.6592868823528826,2.111831055139515
4556,0.07523872445905622,-1.8748386161018569,-0.30145853142719203
4557,0.6574705136637546,0.06049459564987192,-1.8827481852639414
4558,0.22976887053117934,0.5091393754489542,1.6769878243237055
4559,0.23841702256345476,-0.3053557551661499,-0.00036150968632947533
4560,0.66918752603638,1.0137718300506544,0.20323887337750585
4561,-0.2748151504764613,-0.30167936729677014,1.5717097118239003
4562,-0.2925400802506344,-0.7486893890495967,-0.5091431797919583
4563,0.5007629244701488,-0.5726723300987133,0.5467085355536985
4564,-0.8402296540509817,-1.8994543938367638,-1.5560454252620013
4565,-0.7073303911554571,1.0413639492052669,1.6217902773108483
4566,0.19806967446197876,-0.19038967571259538,0.6814631840131575
4567,-0.467351955150328,0.27511510438178116,-0.4367814915550777
4568,-0.898074027354756,-2.322091600032124,-0.30214599979834644
4569,0.5364397226437749,1.4381321739477173,0.02443144130921998
4570,-0.9283364732614154,0.38463268102650217,-0.8618745846301951
4571,-0.3678539782692323,0.0011307297303846942,1.8847806217256908
4572,0.9944079700102315,1.1809926154317707,-0.7807502932247632
4573,-0.6485868282426075,1.5037920380784384,2.0705291640687533
4574,-0.9764005594158576,-0.9326772470210276,-1.5764053287289108
4575,0.2552336627406926,0.6452524107442545,-0.1750948403396267
4576,-0.7153429876763444,-1.4088506220705357,1.3474202633906738
4577,-0.7788397416076935,-0.9458835032255759,-0.8949213287705027
4578,0.3861856741761367,1.48294193742402,-1.2641196873528253
4579,0.9235356844879559,1.3636622070130557,-0.6030325425896595
4580,0.3136943984315821,-0.34054503622355914,1.6659610398748461
4581,0.1328956545438278,-2.0192643600699918,-1.3900509852167975
4582,-0.21213602636331585,-0.5465163023605818,-1.3541891415897482
4583,0.7806506556889174,0.3304155285520621,-1.2694069731226152
4584,0.4591080809511683,2.1865107644930957,-0.9875450394795249
4585,0.2463623719809762,-0.8099311984166466,1.6732124421578463
4586,0.8373896988013707,0.27142499662707364,0.40600859312046494
4587,-0.7479005175498286,-0.7443805708163681,0.4987800277985871
4588,0.3116856650152313,-0.02049492413790288,1.7600876000149959
4589,-0.9694102493504169,1.290148087380047,-1.3445026079361961
4590,0.5258939952351718,0.8859617904546879,1.6687130328255195
4591,0.3488679717179646,-0.08589324633091083,1.518096050292528
4592,-0.4118842804721101,-2.026933018497234,-2.243162701014671
4593,-0.4362687552498441,1.0322474241113102,-1.6682777317607353
4594,0.5900085833124653,0.20003378112418646,0.060222870444349735
4595,0.44185196905290747,2.408296500031724,1.3583804696095307
4596,-0.24774722897714407,2.356257251105673,2.685581715024676
4597,0.22687284684223563,0.5090222855729769,0.18081116077002238
4598,0.9019525155113275,-0.10979175611681868,1.888846517771205
4599,-0.1345622415444898,-1.9139916173905027,-1.756937369379822
4600,-0.7217851388038734,-2.905870899606669,0.32665787004383307
4601,-0.7511418434894708,-2.105859436096229,0.3493100595829576
4602,-0.5755417505662839,-0.9837592370768196,-0.4508793448198164
4603,0.15257694648920017,1.0935591030476919,-0.9631361933166419
4604,-0.997232361139829,0.09669651691386016,0.38632024924619746
4605,-0.248524055493621,-1.5599186202973325,1.1953418768833555
4606,0.2007155541585477,-0.4294469394047927,-0.060150678022474535
4607,-0.5873029422783183,-1.1934229090730681,0.9221306956157549
4608,0.7739416271992603,1.807282038531275,-0.39808380810394106
4609,-0.35562579373330805,0.7792415287475005,2.15028864749777
4610,-0.7112790156926219,-1.6140121027548868,0.0381039690247959
4611,-0.521936296177016,0.21611106578974149,1.9385068096457807
4612,-0.4362638702635686,0.0953883305636819,-0.4574834405086346
4613,-0.2253314815193581,-0.6344175146219786,-0.8908356181579654
4614,-0.1670530422020804,-0.7382298457654471,-1.1766370857133097
4615,0.4027041308376975,-0.5817014893490926,-1.267010108525721
4616,-0.7987513208338544,-2.0557586746064676,-2.395533828241449
4617,0.1985176166233551,1.0341364471556098,1.381378741952173
4618,0.7653322734806252,-0.14268236504605158,-1.1153545197006156
4619,0.47262638724033534,-0.09624388667458611,-0.8596398915973883
4620,-0.7282089483862988,-0.929394308906053,-1.0163976230730152
4621,-0.9019456789892524,2.291330856600811,1.0693210387380683
4622,-0.09462111572750942,-0.077997494356459,-0.8279827788866173
4623,-0.5876518575332448,-1.2545176005311727,0.8608448165011005
4624,-0.46433281558946127,0.4297426588256646,1.0223702065412554
4625,0.4724221481249622,-0.62051918596128,0.0728465921339222
4626,0.22738139059014095,1.9408140337055422,1.477978781968654
4627,-0.42157119514075325,-0.17369818309770532,1.6255909612756814
4628,0.7551217315433316,0.31768391258587336,0.4948941640035304
4629,0.8678532147906077,0.6641437872968405,1.313702367238844
4630,-0.47005164083331996,-0.8608293220293401,0.25909012811606513
4631,-0.929656325224119,-3.5712476910326916,-1.2945133238270032
4632,0.7921541160836363,-0.6581005866905827,-0.6217985504902895
4633,0.8351799642775453,1.7409376850964302,-0.025364103364578505
4634,0.9632631195746939,1.7600231689048926,-0.8119783036838462
4635,-0.7385631427739066,-0.4768189676359641,-0.09300749664888994
4636,0.8408902913421221,-0.34256248243794984,0.21795236765292542
4637,0.07977362784191322,-0.37137828309512405,1.0860714820950295
4638,0.013299928799737515,0.6994010193640764,0.058226812397619926
4639,0.7170006109604072,0.707864252700426,2.0451854011208668
4640,0.32215091809373986,-1.2276101695227872,-0.8412084955621703
4641,-0.8343099934788007,-1.4961851760019313,0.46904492118773194
4642,-0.22120909236338515,0.2851817991583837,0.1589076919699797
4643,-0.039311814995920624,-0.8213381020298309,0.2005069026444131
4644,0.7564635254648819,0.05990494534298796,0.221973944877847
4645,0.8259919069474335,1.2997842362726046,0.4386084331141754
4646,-0.23018700854603935,-1.026031131368763,1.451945305973827
4647,0.9016478207128207,1.4526044305765806,-0.8692385894383533
4648,0.3481525503698766,0.5477755350538065,-1.2286452415475253
4649,0.2806326910512955,2.55713816239074,1.3572048588251278
4650,0.9846435703756773,0.5137800718079214,-0.16128473986170536
4651,-0.7450213294306363,-2.3266420047946434,0.8922080230316956
4652,-0.08727965888736744,-0.21039929785446046,-1.4593936876210019
4653,-0.7403920302732123,-0.8107327186669353,-2.2136823083699366
4654,0.6959670120907904,1.6855609873571415,2.3350927641104433
4655,-0.025608365665068744,0.19051136491494824,-1.3858442272812066
4656,-0.7052275573563531,-1.0554727730573361,0.041672848668447615
4657,-0.3547293801472198,1.1173200730934993,2.1594648536229664
4658,-0.14442116515179637,0.7941718502389956,1.5191136589109506
4659,0.5630708936738609,0.9506865326972398,2.1303124578550303
4660,0.24488235191511776,0.33066404012961187,0.35056237288743963
4661,-0.6551000744146027,-0.7990601876903889,0.3959907545616598
4662,-0.4073722254689911,-1.3094805531058258,-0.6461355291838793
4663,0.8443036182034582,1.1907677191518409,1.7727905323662525
