,Z,X,Y
4056,-1.5889508522589797,-0.12695251250464457,0.12978799892866413
4057,0.9982118886017133,0.8277786389568743,1.477471149469672
4058,-1.0791197237284822,0.40409513444699463,-0.7514120458263709
4059,-1.5526396708805787,-0.8117660101861975,-0.18950222415500917
4060,-0.08457048184067885,-0.6109566009870933,0.819729775801582
4061,-0.1885097694015404,-0.35753745974876094,-0.6625844258644178
4062,-0.6260680176212706,0.048477490616812835,1.87900691115765
4063,1.2740134056166552,1.1277782032870438,1.8657027770574242
4064,0.38862298112781396,0.3557848121229831,2.1852645211235355
4065,-0.9022997687881472,-0.6588432619477078,1.0569661770453345
4066,2.4755396023306653,1.3970566976718806,2.711030923147665
4067,-0.31109169595330227,0.43036376114303243,-1.3491583410601935
4068,-0.21360956902785946,0.2706802137264688,1.530862596090383
4069,-0.12597475787937834,0.8293110717367603,1.7759042813256714
4070,1.5004449284249848,1.689674788982165,-0.1387455296517035
4071,-1.1051621992983367,-0.6329631885941127,-1.7884544592522116
4072,-0.537205153125842,-0.46853359089292645,0.5698496840092009
4073,-0.2173911602214673,0.8947945242989548,-0.47308411097705305
4074,0.7859021408779219,0.2389375752143646,0.8132685932321335
4075,1.0369944209104154,0.926212817226805,-0.7588217421541104
4076,-2.1373532655046867,-0.41305475795001234,-0.5346585635979937
4077,-0.780033383397532,-0.8743084945376136,-2.4849381722282278
4078,0.7074435242533722,0.24515293156209722,-1.2697155926183343
4079,-0.42537810207608023,0.5445164811682639,0.35403979674156494
4080,-1.932626493684292,-0.35963767486923226,-0.18505817120839868
4081,0.5543467990794898,1.2100868766967954,2.676262162004364
4082,-0.14581540182182362,0.1584753535207336,-1.344145043387279
4083,0.5427506885335166,0.46593347764204734,0.6737292727431959
4084,1.8333749597986935,1.365840184363389,2.9979910587048906
4085,1.2864409140654278,-0.3961745150559014,-1.528553115130583
4086,-0.20472354955421995,-0.9940013425268911,-1.2845518318702793
4087,0.8044455898745088,0.6874247618786792,-0.8298585812157706
4088,-1.3039300474492914,-1.4491627631682769,-2.609976854300939
4089,-0.484155303565776,-0.6891825475451638,-0.18556216458820163
4090,1.3522303259292756,1.4281703566475665,1.760567961835092
4091,0.07266943226951314,0.17750299403289174,-1.2901497793491623
4092,-0.21772866575421407,0.2754236383163938,2.09904605892343
4093,-0.21440806422388492,0.5244955981519677,-0.44518178718798573
4094,-1.4700137166533596,-1.3542321937654762,-1.818807074818907
4095,0.13159996961228115,0.02608025505979772,0.8381503266301333
4096,2.1322499599390725,0.9425423245389284,2.674126312271836
4097,-1.404193411424623,0.21819693725845513,1.3555042055595476
4098,-0.948797003737375,-1.108697870337793,0.4238629158324114
4099,0.6673402586114932,0.013150734456640556,0.7453056624775259
4100,0.2958665630814431,0.053573731733620816,-0.9465634895588868
4101,-2.0030873878563047,-0.004575990505096494,-0.4229615217253015
4102,-0.6898840587201294,-0.7365735445934802,0.9668907470737473
4103,-1.648003830454453,0.03526180592116257,-1.2808890153474004
4104,-0.9931008034665828,-0.9830624888663313,-0.892764106113463
4105,0.4759287643119474,0.2631797305257568,-0.4255459329326456
4106,0.5184569313429528,0.4622731096606544,0.22093424175300586
4107,-0.6132501509314314,-0.28098945255649516,1.0394960071394639
4108,1.5355250226454589,-0.10590891308632766,-1.76062784013834
4109,0.025590326889153713,-0.8166939169733236,-1.2360435406730588
4110,-0.10747622486198072,0.779740792620597,1.6608467447979178
4111,-0.5782810216993184,-0.776388917815899,-0.8242026096536212
4112,0.18318129147250223,-0.7408724384647007,-0.7556192827026358
4113,-0.4060548287710469,0.27779575955326496,-1.190574005494026
4114,0.6492455381838983,-0.2930219998719787,1.3754617337674668
4115,-0.759231731708337,-0.49789489677546894,1.2326057835315833
4116,0.03360292947098945,-0.005989009800412209,1.8341868052149082
4117,0.23338847956751435,0.7738302107676043,0.08775955453794848
4118,-2.3084639747313656,-0.6335312279181533,-2.3566616336205835
4119,-1.5718241223871001,-0.12069494015645599,0.44966851492755017
4120,0.42274969227224424,0.4861609277631128,-1.3918519597351464
4121,-1.480768648193521,-1.442642472016765,-1.0393145734550715
4122,-1.1156275930653563,-0.7826262773300158,-2.125585466532903
4123,-0.6924191778142745,-1.1202572390034053,-2.312677166807844
4124,1.013730797912935,1.3003728446611909,2.3373613928143584
4125,1.3588176970037702,-0.25823885638549493,0.5017038412723298
4126,1.0672763184081886,0.012217351833497148,1.1739404942791865
4127,-2.6163216290821185,-2.1519731486877403,-2.0916330455875807
4128,-1.5063211188740087,0.12386059399613403,1.2176525965806875
4129,-0.07955112896824698,-0.3654853178368867,1.541997650503263
4130,0.5985901057380659,0.45279177770962653,1.808602983812719
4131,0.4790681623798234,0.6541627034257588,0.1602397680562505
4132,-0.6846113917122546,0.43104656338708536,-1.1164436016663428
4133,0.3118392707216044,-0.7455491455329444,0.7067123478320533
4134,0.8153652863412698,1.099117665481863,2.813878430749989
4135,0.8893479909914499,1.3154323692773697,-0.09681051303331012
4136,-0.15034055163809235,0.11760873571190487,1.571641721463919
4137,1.1242178851715163,1.4746605310412133,0.6578487550114887
4138,1.1465187399734271,-0.3846152711400771,0.5315831356011963
4139,-0.9657267977365683,-1.0981686343351826,-0.5397420521364018
4140,-0.6319274006314916,-1.1132508707870534,-0.5315744919558272
4141,-0.3715995809133293,0.7565291610490044,1.0494338949898379
4142,-0.4894555079337859,0.04298571712429569,-0.8272955402191542
4143,-0.13850051059362567,-0.3527477886005475,-0.4497986007399663
4144,-0.7555548912056094,-0.514439900437142,0.7791085408023154
4145,-1.439675360002122,-1.1966534174599266,0.5106836184600778
4146,0.6637015870059996,-0.3807491647722518,-2.06500935783581
4147,0.24203528229121715,0.3046572853322589,-1.299900293134186
4148,-0.6796151795662017,0.5820892925636759,-1.0758014590322036
4149,-2.540553165281533,-0.6430684394866819,-1.660003656817886
4150,-0.8817216962711015,-0.6601867650552847,-2.372203152373353
4151,-0.5094346326889826,-0.9085419651740338,-0.5849696034576571
4152,0.04153274286186338,0.9554796804202552,-0.12287785160825893
4153,-0.3434908352949917,-0.1889081450105675,-2.2054454052190287
4154,1.4220200757502748,0.8589726539169886,1.4282273426654244
4155,-0.1426129545475929,0.4018844682812429,0.2145857108834564
4156,-0.9401902602920312,-1.3584181135530145,-0.6886739789768337
4157,0.35725253533402435,0.5902129301576389,1.226855552302922
4158,0.7681287936177851,-0.4137751671860858,0.2329259965771795
4159,-0.5038587356450233,-0.2700690162642386,0.8039535470771153
4160,2.339364826680768,1.5977399415748799,-0.13215197287445957
4161,0.18857783260591104,-0.12042851678531405,-1.5388890750499196
4162,0.18704645024945904,0.5709894613647334,2.3288963423026976
4163,0.10677112397048251,-0.6355421025136303,-0.2528033093235338
4164,-1.0432949363906083,-0.07945473903258193,1.7293392724534602
4165,-0.8652490992990751,-0.8328042204416648,-1.8531407301698453
4166,1.177712545331649,0.3956249557124166,-0.5459201551615085
4167,0.3386697470495121,0.776600936123228,2.1194351129614413
4168,-1.9886668074066953,-1.119017629582915,-2.9056916505033032
4169,-0.5426394672720201,0.08195736620191563,1.0428983432408665
4170,-1.0426935656563219,-0.7902527767083264,-1.1459842729697738
4171,-1.161816728031186,-1.4694428269958972,0.41493007447214114
4172,-0.5973902239711325,-0.1972631976825478,-1.7756957709554453
4173,-0.6591127332243983,0.20549969816986619,2.052149761035011
4174,-0.9285404151737021,0.09612420189126392,1.6613445097573651
4175,0.8052163332339145,-0.3172040109405856,1.7078670949668548
4176,-0.4351169283066334,-0.4936931342144916,-0.8603226691503056
4177,1.2923024870688147,1.0941700938542678,-0.10624375141774856
4178,-1.1274354094552783,-1.3210411313986254,0.22917454011589022
4179,-0.18384992290602462,-0.3956245023630892,-1.2520893958994699
4180,0.5958436482991936,0.31014258288048885,-0.6651977025461391
4181,-1.0144357365268732,-0.13698192448912966,-0.12899502109703068
4182,0.2992681168729838,0.3621212065254765,1.9587112885283853
4183,1.0320808016086913,0.12762955309881124,-0.7102571398870741
4184,-0.21277061845367634,-0.0026536282472698902,-0.9917504796847968
4185,-1.3100369997439698,-0.5749379536582704,1.3279110916965682
4186,0.13365877160777734,-0.35582661566508017,1.184598070467963
4187,0.9156819892678824,0.11097732407738253,-1.611068810718625
4188,0.044254218889456326,0.37369814245208466,2.1365185583004465
4189,2.3324183924476274,0.36904550379325163,-0.6429114337460193
4190,0.6077042270267615,0.017730819182157354,0.3039082017984779
4191,0.9863082930232111,0.02676700263902959,1.0115226067847254
4192,-0.01991607449304536,-0.46281472485642644,-1.7579413549537308
4193,-0.213780109903937,0.7129556549519551,2.09941391794909
4194,-0.33952721465609675,0.565016091682282,1.7470567764761573
4195,-0.4759768351659901,0.003536914555709564,-0.5417642011048921
4196,2.149928961644633,0.05053947659688807,0.9761766784647677
4197,-1.774833157857579,-1.256193569077965,-2.312584524899003
4198,-0.0035305767397851378,-0.43025282513532226,-0.43113519432920966
4199,0.053836975989639324,-0.6736408839277015,0.1187036915721329
4200,-1.9886897700285255,-0.6665034960913415,0.8359915019590729
4201,-0.5931051083568845,0.6921173990157563,-0.2771248596443182
4202,-0.49143713930866834,-1.0109963657485115,-1.8570278974288001
4203,-1.1201082997157112,0.017877783830319682,-1.259643660077259
4204,-0.08390312158017665,-0.25805535064786744,1.008872118114997
4205,-0.1988245947508576,0.4945588349937485,0.6863003677750401
4206,-0.029101615799907606,-0.13654394520110916,-1.2402219735126925
4207,0.35694676372348944,-0.680604611796368,-2.332032999795265
4208,0.5051357563628354,0.8801792317461222,-0.08529065072923059
4209,-2.8400259984808693,-1.0193023561267778,-2.8631555723943194
4210,-0.9928354482495119,-0.076433337903269,-0.5980800828610706
4211,0.07058987824473752,0.43983815835513845,1.8403687237308817
4212,-0.2685245427622365,-0.5178111425909488,-2.2994867442021
4213,-0.24984815621061285,0.6899123503961417,1.1877375235730132
4214,-0.325439150556007,-0.8847694494329656,0.666197717123272
4215,-0.2048789188130783,-0.9869126967738097,-0.2822616687687657
4216,0.03204845974592891,-0.3653898055538553,0.9407812001651756
4217,-2.1973502032062333,-1.9463314392377777,-2.52686318158575
4218,0.22260805171569764,-0.26238093415394254,1.4615222599664461
4219,1.0366785719504503,0.8083038991712538,1.218950109076329
4220,0.26109110688723147,-0.17440288897960182,0.19857443499562866
4221,-1.244154732388358,-0.738935243956409,0.7222679905859504
4222,-0.9568997020347476,-0.19047901673145612,-0.5327428870501784
4223,-0.749260837430066,0.24225726743155385,0.5671433987398117
4224,0.17523225197771833,-0.8026092933800519,0.07235085244190831
4225,0.4498853378081086,0.5471429674031123,-0.7794292421668062
4226,0.18792731529554532,0.7886103668799958,-1.0084298566435135
4227,0.833664387045934,-0.5088061071315086,-0.17407900840776852
4228,1.4142483507499177,0.7600685306732352,2.5224388277365817
4229,-0.8260012034960824,-1.0594539830030472,-1.8780696034898485
4230,-1.0578713095223402,-0.5981993737874336,-2.0519146966456745
4231,0.5888176208873366,-0.3393839207095306,-0.7870780570603084
4232,-0.8750078456983913,-1.0505330395832972,0.27987477465392185
4233,-1.4255575562111478,0.07625428232857279,-0.4795707089984969
4234,1.4940745457858375,0.6021829241979386,1.4796940744021225
4235,2.551593483301126,2.1539799879133277,0.5820802870139339
4236,-0.3399998735139634,-0.5426742452058276,0.1303354851476496
4237,-1.0657612590642127,0.23209808391270498,0.5524023568384226
4238,0.1294071150868779,-0.8813521495253673,-2.4252764346762627
4239,-0.36779653497341114,0.5109328650457853,-0.4037482988139736
4240,-0.2644102512586367,-0.5272395295137078,-0.21755385058180998
4241,-0.1984375693419668,0.6187314766706727,-0.0019069874559952682
4242,-0.4997975915748264,0.1835432273340732,1.5436603474860349
4243,1.6731962613807627,1.7762491904657733,1.9023414927465851
4244,-0.466565055651574,-0.9987595746796136,-1.4930774486028375
4245,0.7829513039031282,0.9097428302964935,2.5372424125904045
4246,-0.15080884562953253,0.8976615331604993,0.403616046101653
4247,-1.1659372315738425,-0.9828331322957669,0.828022574742443
4248,-0.6793880868955158,-0.5240213940726677,0.4651636130293816
4249,-0.5497319461172399,0.5585355696185308,1.5712745583935797
4250,-0.7085563953136624,-0.4828819124469342,-2.211411363389743
4251,0.1800347161525352,0.5629008948971277,1.1021221415357139
4252,0.3267565750340756,-0.35114641027983906,-0.6033002071423816
4253,-0.2968058942733237,-0.1951017399799872,-0.970961678248179
4254,-1.5777492688589638,-1.6339432090727997,-0.7163845984814057
4255,-1.0679528407181935,-0.4630852762081147,1.462201319298296
4256,-0.5444492089976372,0.23618689147209287,1.4798420584964118
4257,0.600589213753511,1.0659449382500306,0.7215877875408425
4258,-0.16809946752359822,-0.6513861174954517,-0.032383863884496544
4259,1.4423905689632692,0.9091165523707672,2.90016683871863
4260,0.11788956858030845,-0.4002797291323782,0.7496418373072595
4261,0.021528049631687345,-0.6214716443072054,-1.8608502749587323
4262,-0.25807782254641665,0.30014457824870006,1.6560305981048193
4263,-1.0864541261066816,-0.004659777529419262,1.5401116549875804
4264,-0.6480219159838859,0.060330975827530386,0.1372549119528267
4265,-0.38910405585353647,-0.2114132946789998,0.25854164032008886
4266,1.3702066955798953,0.7594259596292086,2.3685053222582133
4267,-0.8577943399572782,-1.1581263920261098,0.02569425633490896
4268,-0.20751877041229752,0.21107775357256875,-1.4164840717764677
4269,-0.2633084820990731,-0.3408480309975719,-0.9133096231425708
4270,-0.38598503752541236,0.7076764515856838,-0.702854357436365
4271,-1.9289965890438465,-0.3412922317831475,-2.261925755605454
4272,-1.5141567984790383,0.22870262946467557,0.3499808793473326
4273,0.638863947198653,0.8630954349811077,0.43456368231681175
4274,0.4779702197743741,1.030207880412488,0.8214479120906995
4275,-0.05862829426249622,0.6345311295424357,0.43785207154823635
4276,-0.1597797837850583,-0.6718022457470613,-2.5591905288495864
4277,0.19014586602603606,0.4764407260304004,-0.09705116586732104
4278,-1.6374030671996798,-1.628706920708718,-2.062305103323754
4279,-0.03807157628231422,-0.41588311381162807,-2.013457364369324
4280,-0.6608998662522625,-1.2712315383757287,-3.059499918023696
4281,0.43500629147047154,1.010280974211189,2.5868892070290777
4282,-0.25988630814091496,-0.6191835400255388,-1.4283033201703375
4283,-1.437025841935457,0.32038581172239966,-1.6902774084679966
4284,1.8533702831090921,1.4830198837648911,3.5383059291912153
4285,0.696392188831875,0.45531382104186424,2.0661173150789476
4286,-0.8786708245279823,-1.1804771219367418,-0.08947297771170581
4287,-0.8813450677981247,-0.2768186426596619,1.2969824517416857
4288,0.4981259089691983,0.725479690530675,1.1785195306449436
4289,-0.2351116034915214,0.03970014947940173,1.4460664431624755
4290,0.5774945263327024,-0.062359816970847526,1.727385233656866
4291,0.6727067060380947,1.1378046884974942,1.0227875183593014
4292,1.1586766616285253,0.6532801821358565,1.8190333320938024
4293,-0.9744780290910157,-0.816446764347858,0.3221010590600062
4294,-0.9147261730532769,-0.25636499187359174,-0.6347907882095667
4295,-1.5193307248159311,-0.9761220902502814,-1.3602492242632942
4296,-1.7957279558835146,-1.154342465246391,-2.028781146339018
4297,0.42297116055362494,0.967895946477362,1.733005311494186
4298,-0.2351529532170487,-0.9722236018526141,-1.1852127251136095
4299,0.48621586099588415,-0.013164518323557833,-1.2068978773207577
4300,1.1492348903943543,-0.08986637777603546,-0.7554885699290517
4301,0.31532726831056174,-0.28760750022731674,-2.255835912781955
4302,-1.66135006716952,-0.1647006948558868,-0.3038693556079299
4303,0.4082125094704402,0.2746031064479564,-0.6595134451716512
4304,-0.2905353137538372,-0.12208865503435229,-0.208669676433942
4305,-1.2479361668193065,-0.15290953682854225,1.6755463193852356
4306,-0.06598835383309246,0.027685254603703312,-1.8304372419945851
4307,-2.4426643631094955,-0.7237359688227247,-0.1308592945358712
4308,0.7321019330963574,0.808480512855283,0.9976134830765534
4309,-0.3805765254468131,-0.038794188555524384,1.8633713173281337
4310,-0.21244684954163456,0.5687124823718096,1.930691503577569
4311,-3.204576411405849,-2.242717999779309,-0.8753035991326485
4312,-0.6342022759577213,-1.0694267462200178,-0.06246748063571461
4313,-1.6802601769990393,-1.379405318825333,-0.34450320312576066
4314,0.29390792782451647,-0.24261823244444147,0.48640931339221255
4315,-2.7628299401002305,-1.1125691067861025,-2.3940074443945045
4316,-0.5707701756655531,0.3930384907662278,0.4893110438531182
4317,-1.4084684491577952,-1.3269393860104963,-2.6138296212723366
4318,1.1150608010221255,1.4469701294768227,2.477799559820691
4319,0.499877126592302,0.027683291354112516,1.6038653476325428
4320,0.22525744915868964,-0.5877455150122324,-0.5935177948103958
4321,-1.0786624733696166,-0.8851009368448721,0.11876419389823434
4322,0.4783949623233607,-0.24702703450196173,-1.8806403685229451
4323,-1.0982819012756022,-0.33133036102484403,-1.5211530738083998
4324,1.245269915968479,0.6059094413857024,2.1493240124832873
4325,-0.9089528009513803,0.2207283713396721,-0.8024512195500826
4326,0.06353582289950745,0.7993312139124318,-0.9548095593978354
4327,-2.653431408858982,-0.8160063245030649,-0.7062074452735307
4328,0.7293965883849094,-0.43687712173775445,0.018010427027140674
4329,-0.8149576656838226,-1.2687932378132167,-1.9894822427568049
4330,0.7471570211174896,0.636850543881413,2.0966720159789487
4331,-1.3769499563604657,-0.28087276636187974,-1.962288215180786
4332,2.029687589022427,0.6091549640715713,-0.7919855527482735
4333,0.20054461209240476,-0.7128170233148147,1.2452046655534612
4334,1.556236004108875,0.4988526599852199,2.2879781099900027
4335,-2.8620654366829195,-0.761557248327676,0.26430936878094236
4336,-1.2861686181609817,0.21150416467976874,-0.9159992312680959
4337,-0.47509768240211175,-0.8858020559956902,-2.4653299792964614
4338,-0.6061355744828911,-1.038677534444496,0.4491619796819124
4339,0.5655948188150829,0.9073727002181452,1.2110753276231851
4340,-2.4427318985715383,-0.7301558486878743,-1.566392778788781
4341,-1.1918884682503454,0.10292629564630507,-0.7120013546535302
4342,-0.24952665556786427,-1.0130991132003622,0.8947069500816092
4343,-0.14620597911027858,0.29278181518129853,1.2801985976266357
4344,-0.46445227298084313,-0.6770116801481152,0.9294511100352897
4345,-0.03560165686281079,0.8462397929086747,0.9371353159203527
4346,-1.106167327011494,0.07266498043209779,1.5759766575168195
4347,1.1223464907589646,1.3501130432097082,2.792906818421198
4348,-1.3999892247587642,-0.9598288675188771,-2.7179367773501744
4349,0.018943426247219432,-0.8633191820120772,-0.819250143255686
4350,-0.11940759065846747,-1.0304217777830647,-0.6042399138904337
4351,-0.6661887370882891,0.2617663693176996,-0.30955979591158334
4352,-0.17492770162325255,0.8882277899303642,0.8877428644097506
4353,-0.3191636121977183,-0.8237844515181764,-0.961946106416949
4354,0.44120836008486214,0.5322917570359644,-0.762941013088753
4355,-0.37086247869306427,0.3090209362810612,-0.8364405793099928
4356,0.6032923242804602,0.4686784441372544,-1.324296538162106
4357,2.745467633037924,1.203561410893936,0.9476621524374806
4358,1.58712109749058,0.984985088789243,-0.2833234304794108
4359,-0.503579676633862,-0.10975885496993015,1.152986764904852
4360,1.1337344410867107,0.4506121966832122,-1.1290998089915445
4361,1.339949159644947,0.3123856480494912,-0.7286885904671982
4362,0.08424399753635906,-0.5055946853190524,-0.3004099430569754
4363,-1.0827254228418246,0.10596670689562837,-0.7029988084254258
4364,1.047383141191964,0.4632434472967419,2.412401522056898
4365,0.37929760068419066,-0.6183310052940431,-2.1182974152955225
4366,0.8535358469929469,-0.16907217698890953,-1.041516340073
4367,-0.5098034854826086,0.6591932672898348,-0.15700797634218566
4368,0.9855162213424273,0.5013232182563259,0.4702205313248201
4369,-1.7147379562905036,-0.430228496911097,-0.7341315155603294
4370,-0.448989389003492,-0.5465935934375177,-0.9319880524623019
4371,1.0374773611601056,1.3894676398659096,1.1020678693290469
4372,-0.0052970168843628,-0.5831481544410745,-2.183674041452198
4373,-1.068631186308739,0.4425336571445828,0.6961682989016107
4374,-0.08038179766688282,0.7807951435712613,-1.0270079400535241
4375,-1.1431956642968393,-0.37945600763819665,0.12115227198631207
4376,0.6886188502148328,0.12030429765939771,-1.6621037723452452
4377,1.4266712298321247,0.23266953404814783,0.8624812463700932
4378,-0.14335681444879259,-0.5221691827019316,-0.9652961130488212
4379,0.847137841362,0.8841003526305253,2.724671004820574
4380,-0.8447357147937632,0.09357086592777741,-1.6900650461918714
4381,-1.8002649066305105,-1.3741976857580012,0.25191786368007074
4382,-0.36160107976820705,-0.3130816705999701,1.6074301731802672
4383,-1.040224834537387,0.04677149657864382,-0.7914489397728235
4384,-0.023243490886154405,-0.9924703304612547,0.7783508760694915
4385,1.629979735106723,1.627940379886313,2.5085969546632914
4386,-0.05817449119953183,0.7795563850808033,-0.5280435680497524
4387,0.08867480169583712,-0.6565332527314605,0.8804862333441923
4388,-1.0708059929870626,-1.167305429121153,0.7144551782016733
4389,-0.8200065236818342,-0.1007354601485741,-1.1302774962037023
4390,-1.8858036772186648,-1.8552193113382067,-0.0618262471252462
4391,-2.5737420525724986,-1.4382605744879888,-1.1676134354213221
4392,0.04538169445352432,0.8598126910063725,0.8612672852353305
4393,-1.1437445665448092,-1.1649896431929818,-1.1983089775939797
4394,-0.3299979541769485,-0.36862878506408725,-1.870200735788807
4395,0.42030938771797416,-0.6922799467745883,-1.2930774684988262
4396,-0.9561785941708093,-0.013628972158245878,0.3507797223060686
4397,-1.0755543428912056,-0.5206426731509723,-0.16098614298516944
4398,0.8537604198829268,0.6237925035015752,-0.6140045764006824
4399,-1.7278850868714688,-1.0084778716328309,-2.5761914541227036
4400,2.084988434447067,1.339459246081204,3.435625516689914
4401,-0.5664664931137763,-1.1825702080059628,-2.75589280082367
4402,0.8055185500652357,1.3175383883051954,1.9279291085873556
4403,-1.3171024390596933,-1.3431598648553131,0.18796697121548744
4404,-1.3345365616953948,-0.5892578692329191,-1.3387002131907308
4405,-0.37060100983527405,-0.08564405536831723,-0.24895922814788973
4406,-0.824178985668932,0.6016477507402851,0.7983175011637655
4407,-0.7541017300455126,-1.199594226139825,0.6849596417814303
4408,-0.059777148784452235,0.9034029430671497,-0.4124004462377454
4409,-0.7824826740566998,0.24312239892074522,-1.6435702774943197
4410,0.4183739287986319,-0.39539934027433776,-1.1999434566804277
4411,-0.5497645950413007,-0.9210658784750987,-0.6758259043869929
4412,-1.0509890062677452,0.48583759133699156,0.2429107235332303
4413,-0.9837129180489196,0.5356103401547645,1.8215410191284667
4414,-0.2925061443152945,-0.15897124812998917,1.102106040755785
4415,0.41288780128187075,0.8294035833262052,-1.0808850477263232
4416,0.14092475035420943,0.8054577257801776,-0.9189993956618625
4417,1.4253171155951687,0.7268433683850171,0.7909603745846105
4418,-0.7468962259985276,-0.537777508284228,-0.7053906669828292
4419,0.09930988949802277,1.0378207900967598,1.7180277403976378
4420,0.4430857620579822,0.8152016456444005,-0.6679036299247448
4421,0.8249645386393327,0.7531645279872292,-1.1761811316165522
4422,1.0146325197518726,0.7781012400294276,0.6522325480910588
4423,0.460321762141007,-0.35674113221874104,-1.6914607354336761
4424,1.5652040118757646,1.608800842617849,1.1838498112246645
4425,-0.36816204252838464,-1.054813946158647,0.7695205976265518
4426,-0.035500807513649375,-0.9731849692603244,-2.8401861415631084
4427,1.6856518463575187,0.8154597273312709,-0.4438847114662847
4428,-0.22408122732839383,-0.49484570635970315,1.4390861435706164
4429,-0.22192813352189117,0.05156873635636307,0.03771560701160801
4430,2.0437893368695446,0.2083492794724351,1.2839099470300366
4431,0.1310074694036356,-0.6266202593452465,0.9603621923978006
4432,-1.3593801307440814,-0.37643972489310173,-0.674187320537779
4433,1.1975230981744631,0.23904050945487487,-0.1363391780765329
4434,0.42770541336843365,-0.7414177931355292,1.1030448777532387
4435,1.533762407072299,1.134184699211183,-0.5373758661364727
4436,-0.706611899283497,-0.20377123002415487,-1.5443838584129053
4437,-0.4096120408242235,0.08504812047730723,-0.15271998704679512
4438,-0.3983302237461404,-0.3145615499708303,-1.5472853525837753
4439,0.268293497283692,0.3832705126265541,1.0477599886890236
4440,-0.7871878835899988,-0.7717193926317292,-2.1720544009828293
4441,-1.5188760231345415,-0.3844684556011846,-0.5770236419496902
4442,-0.09122553087275245,0.1849968988321301,-0.6538227457938947
4443,-1.20842553993579,0.31365001951419336,-1.3580080927038005
4444,-1.0792134451667774,0.1707379799837747,0.1869102201603014
4445,1.04750137881941,0.904011896979508,0.15591404030461198
4446,-0.9786528116604185,0.1868641805858705,1.1454704335140482
4447,1.5899926669906137,0.4528555521863179,2.1893279829639676
4448,-1.8070169955966773,-0.5748118448755744,0.6650981348295872
4449,-0.4406962763433445,0.7748927492398368,2.416841101778195
4450,-0.08872910398766676,-0.1715501287736333,1.379532489347199
4451,-0.4341667097737477,0.1013849204335234,0.7133995877721299
4452,0.5200485774814803,0.5643124406015513,0.14308143325920375
4453,0.8362716281660836,0.49929793385726445,-0.6048795049662448
4454,-1.1582805303391845,-1.0730934175342555,-0.8156155046665092
4455,-0.9979092508415234,0.08082853873776807,1.57310892640391
4456,0.08674211982281067,0.649542066855243,1.9360842959817972
4457,0.6941190778398342,0.3547247360633358,1.994551619586976
4458,0.58147861591325,-0.4420540014707258,-1.894374890196749
4459,-1.4114622090807876,-0.9793369271371191,0.1237606224806358
4460,0.465778888133507,-0.5485189228986971,1.017900689494173
4461,-1.059508982685148,-0.20650947321641905,0.6649296532343221
4462,0.9819975616082124,-0.39115885096730263,1.5467168722105926
4463,0.5917182751639002,0.8960151459474877,2.92036573431291
4464,0.7148992304553994,0.6638108581437424,-0.5399925618541535
4465,0.9867695219873155,-0.1397112187918485,-0.9040363807832179
4466,-0.18114719313538974,-0.7622922271922572,-1.8699834939734918
4467,0.17427348291071534,-0.10785409255831731,0.5965096101502572
4468,0.2313152310952987,-0.12864647243441898,-1.3490985401629305
4469,-1.341353515648938,-1.1883342191356263,-1.9089809824854487
4470,-0.09183806997639711,0.8240249282945645,2.604038752628389
4471,1.3846695979055694,1.0469996537892212,2.87384627718072
4472,-0.06787389685405615,0.8178023420833024,0.1971911032475182
4473,-0.5094986503171939,-0.0944971317576701,-0.9064654077276988
4474,1.7637751013836247,0.22308728559620883,0.7073977512749159
4475,0.39092679527057905,-0.21966439991180722,1.4631215857598054
4476,0.8132902874684755,0.47906350288126204,0.8200141481549559
4477,-0.34609499066834293,0.490526888217496,1.9401319859138768
4478,-0.015984683416786948,0.4913119272310712,-0.19725268344010605
4479,-0.2825328887362948,0.21456305467643966,-0.286843365789466
4480,0.37293768819430884,0.06417565405272602,-0.03706733062799719
4481,0.5998255574135567,1.1461776944154347,0.8790480012527959
4482,0.47089667787114403,0.5017912679262126,-0.13584229741213316
4483,0.18505841675764545,-0.06723279711629937,-0.882291935369311
4484,0.5518788780544688,1.0620309663656489,1.3758626008747443
4485,1.1965580707214492,0.32072197430489024,1.4988265100742333
4486,-0.24406595243280008,-0.7233566632299518,-0.5182963202620199
4487,-0.16106400945160745,0.16849702428551422,2.136922603391576
4488,1.2269959982393062,-0.06864432485419814,-1.0861674765645783
4489,-0.37226257162607546,-0.33895083714196134,-1.9925148829373116
4490,0.7142339179847277,0.5973468830976525,1.1501551532078917
4491,-1.4342984553667286,-1.4421657003882329,-1.7094876087295476
4492,-0.7947172582447808,0.41029054372133045,1.26206622273406
4493,-1.278604789309847,-0.1382611915338935,1.5565417006278908
4494,-0.512942900075026,-0.3723964342797872,1.3247331551120174
4495,0.14544968200982678,1.004523805621553,2.104814126616652
4496,0.7461480799751554,-0.11840440409284253,-1.9755023930116287
4497,0.7414466920082343,0.880610506084913,1.8328841910134306
4498,-0.8945832852157714,-1.0290730207872683,-1.805274327217003
4499,2.4027422658659354,1.2590753896975393,0.9590851244863492
4500,0.2083606656187073,-0.6241257384413521,0.41689342171486243
4501,-2.6613068053308893,-1.272532058664096,-2.0804026483938785
4502,-0.8132472666427163,0.044864822361578405,0.9896953471801909
4503,0.8258354275101842,1.3557873091239552,1.7206370956885855
4504,0.3666566565656958,0.18080551266952122,-1.118149897754304
