"","W","R","X","Y"
"7092",0.00798239211171882,2.25311010969455,1,0.673067164424299
"7093",1.36514910445431e-74,-3.56402393834412,1,9.52100514549226
"7094",1.60138728922006e-63,-0.486695539135847,1,11.1863369477141
"7095",7.1534261955034e-07,4.28945103618465,1,1.64160722113414
"7096",0.0391619720742038,-1.39777808572462,1,-1.35811136860321
"7097",5.19316048228027e-39,4.01394776130067,1,8.90605318742356
"7098",3.21356626465425e-85,4.85026716867863,0,4.76367668623864
"7099",1.33853906275181e-13,-5.18346953829882,1,0.804879392047065
"7100",2.28781907954206e-29,4.36464332014403,1,4.22845977550085
"7101",8.7676618436407e-50,6.31621422178308,1,10.6997142188807
"7102",2.62351276415611e-09,1.19284549386331,1,-4.85040491399149
"7103",0.000535193550868881,-1.3834525443445,1,7.06695637026138
"7104",5.89783960212531e-06,4.79513059042153,1,-9.43763007632323
"7105",7.4000916685917e-34,-1.70166627537427,1,11.0810658860347
"7106",1.81263470276503e-92,3.56370066451506,1,3.78479668556936
"7107",2.99052971798034,4.3612630152753,1,5.21768846922871
"7108",3.30918215238097e-19,-0.578788177824598,1,6.35188155018744
"7109",1.35274004617226e-97,-6.59696257294994,1,4.92482837338067
"7110",3.60095309264197e-26,4.01689253201776,1,14.789048510165
"7111",0.0024107427730618,-9.13609919726201,1,10.721626609203
"7112",1.23008930133612e-29,-3.78220250336398,1,20.1330304059718
"7113",0.000385775857698346,1.05012139448982,1,18.6543255327562
"7114",2.3609906726166e-53,-1.3518091552374,0,-1.47805030507501
"7115",6.8253983397674e-23,2.09543545001865,1,0.821954302478625
"7116",4.34197384304245e-45,4.3405135751068,1,0.0794780412387821
"7117",7.39311216294389e-40,-4.21454227371513,1,5.84438190118683
"7118",1.77643874327381e-14,3.27644619830559,1,7.84171082641104
"7119",7.16749544621237e-10,11.0625545175266,1,13.52749181746
"7120",8.33801094495157e-63,1.06581993369719,1,17.3162384349615
"7121",0.000172523508262113,5.39059664391572,1,3.48097903161489
"7122",0.0867586092857003,-4.49718969192675,0,7.88198667657269
"7123",2.12847760856336e-88,-2.57771720105761,0,3.5314318640241
"7124",6.00551115960543e-10,-9.53805613757029,0,8.40871871964605
"7125",9.27154752445925e-05,-9.42138351755124,1,9.73678484316489
"7126",0.000408021029881382,10.6475743594782,1,-2.43502594601812
"7127",3.85348152167759e-10,-2.29421008582852,1,2.44091168823052
"7128",3.00320823721208e-51,-2.0273587307192,1,8.55986437205313
"7129",3.5417224461221e-38,8.17705941638366,1,5.70474325138812
"7130",1.23242243571272e-15,4.88575204315488,1,6.46875217408105
"7131",2.34331069876098e-06,-11.2184694118685,1,-4.11950705454779
"7132",3.68920107930947e-116,-1.00234910070924,1,7.37218733870912
"7133",9.93626141745478e-09,-11.7240988824906,1,4.09832928265572
"7134",1.38174440120062e-27,-2.91592009809243,1,8.84967301676083
"7135",0.000132133840813029,-5.21779281024724,1,-16.8617176503789
"7136",6.05446157276018e-18,-4.19865376177277,0,5.12640002511067
"7137",3.57258052740122e-21,-0.0277530962416836,1,2.60232858766141
"7138",0.0139669731980865,-3.72014851235775,1,4.4335859060363
"7139",5.49643846589766e-18,5.52989731681332,1,-0.38965221316192
"7140",1.18353308930827,3.40049276932324,1,12.2607219275638
"7141",1.67243827148661e-07,8.24985906692971,1,5.09667625091827
"7142",2.87593074174254e-46,8.55177600977882,1,-1.41526653048104
"7143",1.01239654977722e-16,6.64631494081607,0,1.82474104328759
"7144",1.13311359289615e-28,-8.02636709772263,0,-0.311117944542379
"7145",1.09891072557927,4.27201115327346,1,17.9641867476191
"7146",6.43651522116165e-40,9.30688387569798,1,0.994499741078437
"7147",1.82090194353842e-10,-8.22898241775756,1,5.68064648090416
"7148",0.00991756974950933,-7.26267496083742,1,18.7458081801575
"7149",0.0371815410038117,-5.70430109363534,1,7.06672200311782
"7150",1.0658499136084e-19,2.02882074577703,1,4.51123637552086
"7151",0.488793106218876,4.33794136499606,1,2.77809794339637
"7152",2.14330996484229e-19,2.02478869737371,1,0.604504649276044
"7153",4.78483602752964e-54,11.7156266569871,1,5.21843872388356
"7154",0.3532249560011,3.96778536806851,1,4.29056069049977
"7155",2.15692841906004e-73,7.34002843095209,1,4.15412791279227
"7156",3.17014079144881e-23,-7.65820415517397,1,3.39730044577947
"7157",2.69567007465507e-11,-11.0395895909164,0,-0.418091676937759
"7158",0.0472144268539196,-1.19717745876844,1,-0.740708903616502
"7159",4.76134191495556e-20,-3.02773327007333,1,1.7379929645302
"7160",3.69827842259262e-71,-6.73754017024839,1,8.25610454261262
"7161",0.000339821148060495,-3.28641692061542,1,0.817202579669796
"7162",7.76289157557909e-19,2.28128090841438,1,3.90186866214999
"7163",1.7991222062868e-28,-12.8708487082707,1,8.12745263435153
"7164",0.0151497266359641,-9.41651914545471,1,17.7913369889733
"7165",1.61236662447761e-46,4.921611432201,1,7.54841732785045
"7166",4.51176677015703e-18,5.97240993453102,1,13.7716287327131
"7167",1.32520586789303e-10,-5.95271295075762,0,3.82782966416653
"7168",9.21118292712231e-07,1.2481438245675,1,12.2930658868504
"7169",7.70792493696439e-05,-0.899778493848686,1,4.07070406091051
"7170",1.2382145402219e-29,-11.0695291683724,1,6.50806250036265
"7171",2.95246491865824e-24,-7.56425960357073,1,4.7330076072857
"7172",2.03820918284511e-10,6.35851085945551,1,9.02315434687864
"7173",4.10304311551725e-39,3.22770911259936,0,1.53482337776831
"7174",8.60185750817431,12.1328388238351,1,2.20232902730729
"7175",2.34927496945794e-90,-1.14810358782718,1,-4.46811983101177
"7176",0.000262861671179594,1.30973032026521,1,0.0732028349162546
"7177",0.98019915576584,6.58556673609493,1,8.96509203050427
"7178",3.75872490949018e-12,-7.66561658831814,0,-1.33429468159635
"7179",2.19093460863373e-15,8.91914317127171,1,5.74080317991468
"7180",2.3913678830485e-39,2.31674908728908,1,3.40737845279361
"7181",4.61842664613356e-97,1.98445137081762,1,-7.53367605484822
"7182",4.55005190481387e-27,3.93092155438592,1,8.48314654813185
"7183",0.265121725019941,0.136899722776317,1,2.1032639019527
"7184",2.61159739122179e-54,-5.57003096171106,1,8.58226118953656
"7185",2.38697615844937e-34,3.02394421963457,1,12.8807475513038
"7186",2.70517359478167e-09,-0.680726003062551,1,-1.86669346012827
"7187",8.63558468819701e-39,5.32694466896921,1,13.3113654703912
"7188",5.56904361530203e-57,-7.94742807639436,1,3.92095537500952
"7189",0.000133275981270792,4.68714926294771,1,9.57291481202636
"7190",0.621492318482011,0.289902170635441,1,-0.0983695829528024
"7191",9.67078572517286e-123,9.62077748002755,1,11.6100846370226
"7192",6.74310303359587e-17,-1.02770292669996,1,5.90228193903136
"7193",2.6826914579963e-29,-0.875681207090084,1,10.0463068854886
"7194",9.77269213326954e-27,4.42313887103365,1,3.75775396513027
"7195",5.66600357180943e-54,-2.04758053593696,1,14.1246474582886
"7196",0.136070697988872,8.79312034938716,1,1.67334859836802
"7197",2.29771307900241e-06,-0.799181068861211,1,13.2351916561385
"7198",8.2667730175145e-05,2.19130730635797,1,4.27990254063086
"7199",5.68348878108262e-13,4.38688190795915,1,16.7865431502147
"7200",1.0226405384023e-13,-6.21005490804576,1,5.19303922150977
"7201",3.35661939133682e-41,5.31479458611519,1,4.96344535014015
"7202",3.09632212845323e-11,-5.97300276981827,0,-1.04284766709588
"7203",1.03007618760801e-29,-1.30955437898483,1,3.51031223770033
"7204",1.55548916972146e-20,-2.47322886602179,1,-7.10777721498312
"7205",5.10522205957787e-84,0.486127428993308,1,8.90360746282645
"7206",0.0233031551430124,-3.83592639278107,1,-7.89903606598956
"7207",7.85934027294009e-10,-2.53471672189137,1,6.00494932658696
"7208",1.04287882187977e-31,9.06256952041552,1,2.72559940325505
"7209",1.16862777196175e-13,15.0008915964454,1,8.83067106404709
"7210",1.74192331128256,-5.95387530977586,1,-3.81678516913209
"7211",4.22062611223003e-40,-1.41835896511868,1,7.88153762413829
"7212",9.5256511574444e-07,2.74584941082374,1,-0.317344339751288
"7213",4.62720344867426e-05,3.31395266519247,1,2.51161863270093
"7214",5.40778843481915e-26,-0.67033923984735,1,7.18007966571234
"7215",5.29946861937585e-17,-4.54408073365854,1,3.72560208080381
"7216",8.3007598909137e-52,-3.59997293651115,0,11.1079256160619
"7217",1.25998093667666e-21,5.99421109976481,1,10.6326504125059
"7218",4.72080528600956,7.29091416434949,1,4.39027188810912
"7219",1.45869979702826e-08,2.42697451535084,1,10.0195410880901
"7220",3.3849122855407e-60,-3.6492334089606,1,8.43395329317631
"7221",9.07002087888716e-22,4.16123832632387,1,7.06305855985896
"7222",6.30193423905436e-34,4.22315220765929,1,3.27029656326811
"7223",0.0960440733825453,2.00134614111312,1,5.38542762310801
"7224",13.9727537489891,5.2301146120283,1,-0.208109579484656
"7225",1.11978106108699e-27,-2.36956055588613,1,12.5175064439499
"7226",1.60867193107756e-30,-10.2491291046965,1,3.77812161572503
"7227",0.00032413042713381,-0.730429857545231,1,1.88908085307046
"7228",4.16506717740159e-49,-2.36159272284056,1,15.3418359616994
"7229",3.07556857109083e-58,-1.75581068131691,1,11.2601157400557
"7230",5.45537804852692e-57,-5.5444685826528,1,8.58458936631689
"7231",1.40112239296342e-61,6.29864400833694,0,0.884650984501762
"7232",2.86925157198709e-28,-9.7542600173441,1,-1.29498068878593
"7233",1.95428471161162e-25,6.06231878189263,1,18.2461175400017
"7234",1.07239673399441e-108,-0.967485957900037,1,1.29236845374757
"7235",1.04614528428387e-15,1.94696788770152,1,9.12890418142864
"7236",2.36296885888681e-24,-0.532829999786939,1,2.1053018863024
"7237",5.30178668431938e-07,-1.87602858797609,1,15.7892529496418
"7238",1.92104822379746,-0.0957035555575954,1,3.10517776455627
"7239",5.32401086985476e-66,-9.69651764451167,1,15.0559119060256
"7240",2.66085739122532e-114,-2.4878971452632,1,18.1731320515501
"7241",3.65689730862978e-40,0.608895874793406,1,8.74864753783789
"7242",6.82584699442803e-46,-2.45231605584074,1,6.28844273876109
"7243",4.19509316866661e-52,2.77280688829774,1,3.03219884726414
"7244",0.00016755347523996,0.422429450197327,1,3.52048362525249
"7245",7.52051587653275e-42,3.25011921499223,1,5.534502820525
"7246",4.29305998638484e-19,-0.414129874300418,1,6.11759959109616
"7247",1.61060555962483e-09,-6.9408607554418,0,4.63087331221922
"7248",2.92545361203873e-66,-2.9703710562545,1,2.78596379670222
"7249",4.24091173306112e-36,-2.55065614263151,1,6.19271026809057
"7250",1.78558629828186e-44,10.0395552902405,1,2.69943776954716
"7251",2.45410623690226e-24,-1.37025420583578,1,5.17951947089368
"7252",1.24915495443689e-33,7.01405605063265,1,3.95264185902499
"7253",0.000653007290512168,16.5406697398616,1,-7.45729041424894
"7254",6.31957807793212e-20,-7.89983739179709,1,4.96265057150739
"7255",2.30864322129543e-20,9.2765661994254,1,3.45106667359803
"7256",1.75699760712692e-24,3.76241496108807,1,4.30499961938769
"7257",0.00354337709229805,-7.2937755217709,1,6.78826214066676
"7258",6.03672671184583e-26,0.200231445798282,1,-1.23906837670549
"7259",0.177619327236035,2.47864400482343,1,2.52915822622795
"7260",2.94637882015968e-84,8.72062641602657,1,4.72326329963181
"7261",0.00328834763439434,3.863183805426,1,7.05666386985669
"7262",3.22965301560401e-05,1.86484004967962,1,7.82956646972882
"7263",0.000675348805776288,-0.0835913960587777,0,-7.51125382076828
"7264",1.71037018141091e-05,-0.0590078413391031,1,2.77019787105512
"7265",3.44811478302726e-87,-8.03404216549345,1,-2.47067586451435
"7266",1.01751492074828e-09,11.3283958874828,1,-1.46482314331782
"7267",1.32851758780949e-08,6.13969051586167,1,8.19345238014713
"7268",6.16403928664297,-1.38411542428585,1,4.35535928504067
"7269",1.61167512233642e-29,3.67260366575016,1,-1.42770326968738
"7270",3.0763306900834e-26,0.969631444661249,1,15.4366841674834
"7271",5.80466363306596e-44,-11.225003933221,1,6.73278071782498
"7272",6.35123039100592e-50,0.36990882857791,1,4.12243640152246
"7273",2.19492254255663e-05,0.608170351801557,1,-6.08801984807407
"7274",1.23064790942357e-17,-7.15291913573772,1,5.87324931680778
"7275",1.22922855531437e-15,-2.88902985459625,1,4.26992061948036
"7276",2.89658404464178e-53,4.5930121287191,1,1.22044308334608
"7277",13.4183186152075,12.7141169298343,1,13.6096902935517
"7278",0.00829296307003829,-1.40687497972629,1,20.4658470278354
"7279",0.000156726690765605,3.25456434645243,1,-7.37973750496378
"7280",0.00802267697872947,-6.1628296182952,1,9.9393786965402
"7281",5.07541898729415e-07,0.459896723354932,1,0.0121847840871654
"7282",3.54297308944586e-06,-10.8016746058259,1,6.02124862824784
"7283",1.1572559495151e-10,1.00152364787058,1,10.2047112908947
"7284",1.0184351557935e-37,20.9080011608301,1,6.84512366882935
"7285",1.88761190253018e-19,2.41533933742585,1,4.05004583415769
"7286",0.204883703919967,4.52559116661635,1,9.28413443592331
"7287",7.83835565477317e-19,-0.378023359661984,1,5.59230801970198
"7288",0.000255397070222496,2.24749496569374,1,-8.85124418002072
"7289",4.18676903832257e-12,-4.37766530284969,1,2.16999778342256
"7290",1.27602065913237e-62,13.9290121905742,0,2.87146762170565
"7291",1.30628789527659e-18,1.65095616463572,1,5.49790466567927
"7292",2.64576877525685,-10.0220094450655,1,11.2492912192757
"7293",1.28811377269274e-30,6.29362214481454,1,9.04813603850643
"7294",2.73454435188613,4.75496565446071,1,0.156851552425657
"7295",1.2105469211072e-06,1.12994225972937,1,5.62475906398191
"7296",7.21243036168545e-22,-0.923301317529189,1,21.9571989364895
"7297",3.71028395230965e-19,0.116013599858,1,11.9804518298742
"7298",1.2786953897381,1.33839720479994,1,10.5380954225094
"7299",0.00271575500326079,4.23363056475825,1,6.6312667327387
"7300",1.08402876483089e-61,3.38796646279969,1,12.5518387922765
"7301",7.028513895239e-22,-5.5715322144128,1,9.10505201012593
"7302",5.04504447395644,9.95250029184574,1,-5.18707932195683
"7303",3.95887979378682e-14,-4.26834572713469,1,3.50234246362051
"7304",1.31505789787579e-81,1.93516825569335,1,5.87159475134626
"7305",2.26265201875541e-06,-1.56865384947597,1,6.73779897604964
"7306",9.90951872646064e-05,-7.71611252224834,1,7.72574253233347
"7307",5.55823134517531e-31,8.45562951297592,1,8.42973155136371
"7308",3.17759568227579e-07,-5.4812858662943,1,3.76199059581504
"7309",1.57952349898001e-12,-8.57776196665202,0,11.6030617370462
"7310",7.85514674029746e-09,3.33853380609789,0,1.39423684650137
"7311",3.12661193116477e-33,2.6933568637892,1,8.90718823240977
"7312",1.49811855027174e-10,-2.10102896195033,1,3.88392234364955
"7313",1.5652220016473e-39,8.14136216842915,1,4.02353927284144
"7314",8.64991687134385e-08,8.32710073455823,1,0.535665552735205
"7315",5.40020085966013e-09,1.41158960906414,1,2.62697368578714
"7316",3.61566431828636,3.05747350176352,1,18.5315058452083
"7317",2.33573517311808e-65,-1.49653473974536,1,5.04958751660734
"7318",7.64858652808871e-18,-2.77939705597434,1,5.56104541556814
"7319",4.3478811534698e-08,6.27959413809288,1,9.17643460542481
"7320",5.10656730081141e-10,-11.8013761807174,1,8.78310486761201
"7321",5.70686370861667e-41,-4.68285776773342,1,1.94517850370332
"7322",0.385241577805289,-6.20099941177625,1,-1.22630311302962
"7323",8.18945274741356e-44,6.1712269813041,1,7.03424652047401
"7324",1.74084026777739,1.64537937898723,1,4.80226819703687
"7325",0.244245019707324,-15.85511527753,1,2.91128203823068
"7326",1.78573611635399e-12,0.807706561713143,1,6.50822678775099
"7327",3.56970449574582e-27,1.24921381443746,1,8.23214934371309
"7328",6.84548648594877e-44,-0.579533281716167,1,-0.881580285402333
"7329",2.03102084596084e-15,1.74051403389879,1,15.0606213946762
"7330",2.09984904190232e-299,-3.58725026278502,1,-3.27429517284664
"7331",1.45060542976873e-69,-2.82088373665739,1,6.62847766620767
"7332",5.40194438624966e-09,2.12215194681783,1,5.47089398472419
"7333",1.64028890026102e-10,-7.71952999309964,1,12.06037809851
"7334",1.96167818949721e-08,0.560048723490934,1,2.50771797713
"7335",4.68035569782019e-19,-1.45015431363162,1,1.86158985151267
"7336",4.35813735043791e-05,-2.12205994012232,1,14.2831690508134
"7337",9.9495323960165e-34,-10.8111740625664,1,7.96492307806193
"7338",5.47971720968371e-95,-3.46034123200588,1,0.307054977834692
"7339",4.40048229337762e-30,-1.27380599549107,1,13.3382032863383
"7340",2.14029129333619e-21,5.62757483968122,1,0.995483337669439
"7341",6.50874255009743e-18,-3.44080068803007,1,2.39056904546556
"7342",3.06687610792966e-10,-2.2503676523679,1,4.19440302258408
"7343",3.51194472331735e-24,-10.8063819107371,1,7.79961840947218
"7344",1.46681727421294e-05,4.44944291583591,1,6.91417478116621
"7345",0.00116481862301752,-6.74187908896024,1,4.26864553971314
"7346",6.73378024426487e-32,-0.0417413329806889,1,5.17869177840239
"7347",1.5214676055362e-29,-4.11425954620605,1,15.0525292121966
"7348",0.000268026135210722,-2.13994550627696,1,-5.31417496772235
"7349",9.27982486985256e-21,3.70314036241182,1,-2.8641872982893
"7350",1.63867065147649e-39,3.08151433092489,0,10.3871538405617
"7351",1.78514786469319e-07,6.13439961798887,1,11.573125777077
"7352",0.341831707944637,-0.533944883978005,1,9.42883839646045
"7353",4.71745086579622e-09,15.3998927350211,1,4.64596715630273
"7354",9.37373484659034e-17,-4.17620673107374,1,10.2582978836018
"7355",0.000114711782966153,-1.38299533545584,1,9.76417031198715
"7356",4.7981508176771e-58,1.01941000334843,1,18.1089340820119
"7357",7.6218936297727e-48,14.8963482470879,1,-1.1584577303501
"7358",0.0484780246975056,2.03088052588656,1,11.620922183964
"7359",2.16723774417821e-12,4.22909973853683,1,10.4240986558826
"7360",3.12540094552899e-10,4.28691507546734,1,4.09450949656323
"7361",8.49149500721252,-0.818456620710381,1,2.77395345086495
"7362",0.0728031300950772,2.57278846432402,1,3.68008572569727
"7363",3.95271019161785e-10,-4.40570820711101,1,-5.51986107397659
"7364",3.57265358053097e-34,0.7370413551103,1,-3.29830063850646
"7365",2.03129329276925e-27,-3.88410299780055,1,8.05905671340962
"7366",1.37133918649854e-07,-6.41802463975758,1,-0.0539906650459105
"7367",1.69878583998901e-12,-3.55282311141536,0,8.76399470701462
"7368",5.67792463627748e-24,3.65161064107949,1,18.2312929197971
"7369",4.57131942157314e-34,10.2106382813119,1,7.4965934124258
"7370",1.13413180585494e-98,-0.324781368570121,1,1.52944707936581
"7371",5.35782277081614e-15,8.26283576978848,1,2.69879834750536
"7372",1.14720536340682e-07,2.14796976204037,1,-4.30084948834427
"7373",2.04102042928546e-20,-0.62048094042295,1,0.496780919211798
"7374",6.10667184245988e-58,0.662566791731632,1,4.75200827383728
"7375",7.28780783218554e-05,5.06454547704121,1,8.6761076544113
"7376",6.11319651682058e-09,-3.21215106956132,1,3.92247560345398
"7377",1.43608319386626e-59,-3.02036379231314,1,7.77965251619845
"7378",4.81692712681657e-16,8.31708492657608,1,-1.10671133810603
"7379",4.05412106797778e-72,-3.31082235101824,1,10.6715098962282
"7380",9.25368221699621e-10,-7.12681391519908,1,2.98588610552862
"7381",6.63077707523704e-06,0.0216047111221058,1,2.79942478872338
"7382",1.86775903209551e-58,2.08159370857455,1,12.8059846710922
"7383",1.83158409385668e-15,9.01138366414618,1,-1.57523153405431
"7384",4.18489802548037e-25,8.3291434410831,1,11.7706776752485
"7385",1.73445165062107e-13,3.86498451521986,1,5.20997796623631
"7386",3.01125442426476e-48,-0.292908296105449,1,10.0792395718294
"7387",1.15723861058453e-14,3.05027037082022,1,7.29030685130347
"7388",6.39006686878049e-36,-0.272418636451179,1,12.8213562756362
"7389",6.8696592952767e-12,-6.78425417949994,1,-4.07984163545789
"7390",2.47358327448074e-55,-3.86430738573738,1,6.12185144374713
"7391",3.8417505416541e-09,-5.41078949800046,1,8.29269248139704
"7392",6.64608603468423e-27,-1.67124880143877,1,2.69423733080476
"7393",8.06305350460457e-39,-12.7106228580214,1,-6.18730789928689
"7394",0.0169314188710252,-4.25272036824328,0,1.46747434336374
"7395",2.87742175061281e-18,-4.19148853201718,1,4.24009646297065
"7396",1.82373307955028e-50,12.6050276356617,1,10.9984609961888
"7397",1.23596702910611e-39,-7.0464895618972,1,9.87251385634044
"7398",5.23122585572463e-05,-1.13959724109038,1,7.23695809367229
"7399",1.20954837188851e-52,0.818131466172166,1,2.28590056163232
"7400",5.92714144435336e-62,6.82369166408857,1,0.338836829093989
"7401",2.71847642951801e-11,-3.51751723318889,1,8.54273019667089
"7402",4.19675723240603e-08,-8.66613202224588,1,-0.964121562276645
"7403",5.90294955781433e-29,-0.277471630542133,1,16.3899230875193
"7404",0.0351636340213763,-11.1142453289014,1,4.4485224642763
"7405",1.51642111268597e-19,1.57038373972426,1,0.84705995865756
"7406",2.68930847208057e-07,5.93086116719303,1,-1.13378181072027
"7407",0.000495355846405518,9.52582526803611,1,9.41204479925274
"7408",1.59741961138055e-83,-3.3729751629325,1,0.977203229493824
"7409",3.2898816947337e-28,15.9026108918172,1,15.1376368870832
"7410",8.75009249170917e-15,0.112311384594058,1,6.66966525735023
"7411",6.86184718669699e-99,-0.781701141660571,0,-0.789304901627593
"7412",5.14721605594868e-48,0.340488867915467,1,2.81573618492642
"7413",7.82006743033474e-14,-9.85862811826428,0,7.48723285364775
"7414",1.34014830110115e-62,7.04888018219352,1,-2.949860994256
"7415",0.000118003370077349,5.5173247297103,1,0.920336920152543
"7416",7.69519949750185e-52,-9.03389682538856,1,0.800719304777322
"7417",3.46855698684882e-47,-7.42620274981386,1,17.0932105397696
"7418",8.69936401728001e-11,-2.8005496347536,1,20.9766717771108
"7419",1.92854797510115e-50,8.85449279899552,1,13.0243616393626
"7420",0.151247187255621,-0.268364525242528,0,7.99757434639504
"7421",8.43295807452084e-16,-10.0970711484725,0,-2.52206015696464
"7422",2.97357576994177e-24,2.92953590182925,1,11.0407065074476
"7423",1.11881662612704e-18,-5.88314796417594,1,-1.27397921456127
"7424",1.00588335132443e-20,1.99843575810477,1,19.154422512519
"7425",2.61671210050165e-34,-4.76783916327521,1,6.82656241042301
"7426",3.03144186848781e-54,3.11019231615549,1,-1.25120121636938
"7427",2.44643482505549e-44,4.07686100514478,1,10.0020672413248
"7428",5.73005634125005e-99,-2.244052989418,1,6.24173669587193
"7429",1.76051073502863e-05,6.89648758636118,1,-0.625414875158167
"7430",1.20372330109802e-11,2.13292345252265,1,-5.31219016374187
"7431",1.44821532073895e-16,-2.31746337202452,1,7.61071807780605
"7432",6.67180220353367e-81,6.5432481156762,1,4.41949196298282
"7433",3.09198640400319e-19,3.70097123019133,1,12.0714313974516
"7434",2.80224521248085e-122,1.67900631238364,1,-9.58540104236173
"7435",1.54753938306021e-17,1.46722993611717,1,5.64675189332443
"7436",4.29674263012495e-05,5.86317951739153,1,8.36516658427429
"7437",1.42422455280412e-09,4.60431792840352,1,11.3677554291036
"7438",1.53705016540562e-57,-3.16390927972242,1,-1.82903913489553
"7439",0.000175650788949343,-4.2061512359637,1,-0.848267414415019
"7440",5.27260503121788e-16,5.81228391513577,1,2.42029013255144
"7441",2.15420532189417e-28,-1.89357244620105,1,0.23086195377943
"7442",8.09751965352657e-06,5.92199491011009,1,4.28200043934961
"7443",0.00828264238510623,10.7977468379949,1,9.53936883989813
"7444",3.39569811685079e-27,-3.81751983393073,1,9.2798606135248
"7445",2.22803584189224e-16,-3.47959011392768,1,2.95744218879802
"7446",2.48145747071605e-09,-2.00263003351759,1,4.22466348427717
"7447",0.0833552427335891,4.14740483136207,1,1.79288760150486
"7448",1.04823983055623e-08,0.854121611280181,0,7.55447165311143
"7449",1.49080660770599e-70,-2.22308269234759,1,10.5999250155095
"7450",2.59688635084235e-37,0.507407900443945,1,3.9110592832049
"7451",4.11001620692409e-31,-5.13739535230697,1,9.69564534882409
"7452",1.09708467863598e-07,0.66774951110791,1,0.55291421475863
"7453",1.9978204087242e-12,3.84365579869512,1,8.65345521152497
"7454",2.5753274392654e-21,5.34149223173898,1,-0.758364743337182
"7455",1.22239009693721e-33,-4.06296800166743,0,-10.2062693412762
"7456",2.12538524254857e-05,-3.1439895899528,1,3.52774609442069
"7457",2.06739134609209e-73,1.80325031828912,1,-7.63219904005675
"7458",1.29506343042207e-30,4.09023034196735,1,6.18350922686862
"7459",4.03587266402896e-38,-0.322325498497503,1,0.896832545642851
"7460",1.03080185216233e-19,-7.22118238585823,1,11.8495933235822
"7461",5.54434636544742e-94,10.5657776156211,1,4.44883401559237
"7462",0.0231544481062154,-3.77288958995119,1,0.744271721590538
"7463",0.850403984968178,-4.21273569355922,1,-1.93977681549207
"7464",0.163632583648907,-7.91202792593877,1,9.8417840647339
"7465",3.71342757711079e-56,2.67831856831839,1,7.48325787341246
"7466",4.29512753611565e-90,2.61313524227109,1,3.4669700585485
"7467",2.33375200877715e-06,-1.16076003633404,1,9.6102417600431
"7468",4.47047746795122e-11,-2.93130355946263,1,7.03303050478905
"7469",1.26580707106907e-09,6.43781739402232,1,8.17122303954195
"7470",2.15543357934818e-23,13.6915816667377,1,5.45877202500898
"7471",9.31075582050851e-50,-0.863304038602515,1,15.1485210648672
"7472",2.71264013279305e-14,0.276934210636448,1,4.9735503555442
"7473",6.13259902100027e-08,-5.02971051924666,1,3.5174367310845
"7474",0.0914550207545322,-5.70875717572046,1,2.84075683879594
"7475",9.38526746136999e-21,4.78943646708931,1,9.15772396721325
"7476",1.17226296285841e-43,-1.72197254692083,1,6.67614341460867
"7477",5.69143412608541e-05,-6.3451579581337,1,8.91109652323203
"7478",1.35009206481786e-23,3.67954324104426,1,3.28862503764159
"7479",1.31446357676345e-136,-9.83073644115743,1,10.9125775460627
"7480",2.14004945419855e-55,-8.8681080240368,0,2.47310755815354
"7481",1.45044186309634e-12,5.89415615678741,1,-3.00216306877072
"7482",4.4366835826553e-40,1.5697961402168,1,-4.68456792519216
"7483",9.29143425128643e-13,0.89462873457,1,8.77197585691025
"7484",1.46002678529991e-39,-7.71002405130484,1,-0.759285601291494
"7485",2.22758092259616e-10,-0.293408167771226,1,6.39366339667714
"7486",0.000929229864491611,-2.41106733315843,0,-3.33873494225252
"7487",2.81797686938272e-45,-9.20372766756034,1,9.24109764058539
"7488",2.83253877232195e-27,1.50128025843127,1,8.82914947488395
"7489",5.56703170670742e-10,4.04668098760608,1,4.54663179826886
"7490",0.257914349164366,-12.5540002973607,1,4.81920506847192
"7491",1.34780099856019e-20,-5.21361031814478,1,-6.34329715595223
"7492",3.38939413760656e-95,1.15052581411423,1,-3.35422295941181
"7493",8.42653376890472e-20,3.88902642128699,1,7.43171473839848
"7494",8.91370020670949e-36,10.0419266294008,1,1.38984599473415
"7495",2.25111164435419e-36,-6.81012492165886,1,0.483948713266527
"7496",2.78391705370646e-212,0.241599241319174,1,2.80664094543839
"7497",0.499606574413474,4.70161415028552,1,4.56151613169727
"7498",2.07384334734205e-07,-5.18468428464202,1,4.99725602277974
"7499",5.26442222976322e-07,-7.88423377062183,0,11.574245501415
"7500",4.11124706254656e-14,-3.81053684065952,1,1.88209983385224
"7501",5.40908158777994e-06,-5.90765036360973,1,2.40267774260177
"7502",1.10529966645231e-37,1.16733233033544,1,11.5479916602868
"7503",1.58119013368968e-25,-0.779472399556027,1,6.39747516480252
"7504",1.90629708323976e-12,5.03730743035707,1,16.6904441575414
"7505",3.19041692295848e-30,1.97814306212455,1,13.5391184336294
"7506",0.566916483464415,-0.918360493735159,1,1.21111584079495
"7507",1.57666082074193e-13,2.20442610790532,1,1.33663828232666
"7508",9.90227336367094e-74,5.14402323943659,1,7.82441018623691
"7509",6.37714809045818e-60,2.23618580543679,1,12.6491776233196
"7510",6.36787552593599e-21,-1.72271627033718,1,11.7563777181236
"7511",1.39025479060144e-157,-13.3322631131176,1,7.55566039513785
"7512",9.48917673461573e-15,-4.995696740616,1,-5.08281529918775
